k,type,score,label
10,Kmeans,0.792436,1
10,Kmeans,0.427392,2
10,Kmeans,0.078474,2
10,Kmeans,0.22943,7
10,Kmeans,0.111243,7
10,Kmeans,0.090042,4
10,Kmeans,0.333946,2
10,Kmeans,0.408053,9
10,Kmeans,0.127157,7
10,Kmeans,0.409515,5
10,Kmeans,0.792436,1
10,Kmeans,0.428072,0
10,Kmeans,0.468829,5
10,Kmeans,0.462186,0
10,Kmeans,0.616345,7
10,Kmeans,0.188034,0
10,Kmeans,0.260514,1
10,Kmeans,0.322183,2
10,Kmeans,0.792436,1
10,Kmeans,0.795518,1
10,Kmeans,0.334862,0
10,Kmeans,0.792436,1
10,Kmeans,0.792436,1
10,Kmeans,0.410566,7
10,Kmeans,0.204412,1
10,Kmeans,0.176952,9
10,Kmeans,0.547102,7
10,Kmeans,0.322605,9
10,Kmeans,0.175826,0
10,Kmeans,0.166804,7
10,Kmeans,0.046097,5
10,Kmeans,0.460218,5
10,Kmeans,0.450237,7
10,Kmeans,-0.031289,6
10,Kmeans,-0.113539,0
10,Kmeans,0.137277,2
10,Kmeans,0.717791,1
10,Kmeans,0.188034,0
10,Kmeans,0.195924,2
10,Kmeans,0.240739,2
10,Kmeans,0.15393,2
10,Kmeans,0.111672,6
10,Kmeans,0.584961,9
10,Kmeans,0.086894,2
10,GMM,0.285251,9
10,GMM,0.23146,0
10,GMM,0.207428,9
10,GMM,-0.558808,5
10,GMM,0.077773,5
10,GMM,0.139345,1
10,GMM,-0.066319,9
10,GMM,-0.701102,8
10,GMM,0.110675,9
10,GMM,0.301648,5
10,GMM,-0.194877,8
10,GMM,-0.302398,6
10,GMM,0.031998,4
10,GMM,0.171326,6
10,GMM,0.186465,0
10,GMM,-0.119321,4
10,GMM,0.286739,5
10,GMM,-0.3302,8
10,GMM,-0.194877,8
10,GMM,0.187801,1
10,GMM,0.358256,1
10,GMM,0.178362,4
10,GMM,0.419248,5
10,GMM,0.52528,0
10,GMM,0.301524,9
10,GMM,0.539764,0
10,GMM,0.184278,9
10,GMM,0.460662,5
10,GMM,0.167211,5
10,GMM,-0.3302,8
10,GMM,0.190557,5
10,GMM,-0.701102,8
10,GMM,0.179888,4
10,GMM,0.440664,5
10,GMM,0.602049,0
10,GMM,0.586735,0
10,GMM,-0.741885,8
10,GMM,0.28981,5
10,GMM,-0.558808,5
10,GMM,-0.701102,8
10,GMM,-0.701102,8
10,GMM,0.548485,0
10,GMM,0.174557,6
10,GMM,0.967743,2
10,GMM,0.011341,0
10,GMM,0.269154,6
10,GMM,-0.014268,5
10,GMM,-0.231188,8
10,GMM,-0.203069,9
10,GMM,0.027895,1
10,GMM,0.23863,4
10,GMM,0.373396,0
10,GMM,0.967743,2
10,GMM,-0.283768,8
10,GMM,0.343625,5
10,GMM,-0.160724,6
10,GMM,-0.194877,8
10,GMM,0.373482,9
10,GMM,-0.769608,5
10,GMM,0.205346,4
10,GMM,0.775896,3
10,GMM,-0.283768,8
10,GMM,0.019976,6
10,GMM,0.158192,6
10,GMM,-0.558808,5
10,GMM,0.665891,3
10,GMM,0.071799,9
10,GMM,-0.741885,8
10,GMM,-0.701102,8
10,GMM,0.356135,1
10,GMM,0.41129,5
10,GMM,0.249663,9
10,GMM,0.581822,0
10,GMM,0.139262,1
10,GMM,0.540474,0
10,GMM,-0.149602,9
10,GMM,0.299414,5
10,GMM,0.417228,5
10,GMM,-0.701102,8
10,GMM,-0.245044,4
10,GMM,-0.701102,8
10,GMM,-0.28745,6
10,GMM,0.18634,6
10,GMM,-0.209877,0
10,GMM,0.189383,6
10,GMM,-0.194877,8
10,GMM,0.149589,4
10,GMM,0.967743,2
10,GMM,-0.701102,8
10,GMM,0.053607,6
10,GMM,0.244117,9
10,GMM,-0.741885,8
10,GMM,0.967743,2
10,GMM,0.221978,6
10,GMM,0.057866,1
10,GMM,0.26911,1
10,GMM,0.077773,5
10,GMM,-0.701102,8
10,GMM,0.172226,1
10,GMM,0.276886,6
10,GMM,0.58275,0
10,GMM,-0.741885,8
10,GMM,0.482971,0
10,GMM,-0.144621,4
10,GMM,0.067256,9
10,GMM,-0.162391,8
10,GMM,0.428671,5
10,GMM,-0.127381,4
10,GMM,-0.177951,8
10,GMM,-0.194877,8
10,GMM,0.184042,6
10,GMM,0.014369,6
10,GMM,0.012187,4
10,GMM,0.005929,6
10,GMM,-0.194877,8
10,GMM,0.300655,6
10,GMM,-0.052044,9
10,GMM,-0.412687,1
10,GMM,-0.701102,8
10,GMM,-0.3302,8
10,GMM,0.311528,6
10,GMM,0.546644,0
10,GMM,0.346074,1
10,GMM,0.031366,6
10,GMM,0.586982,0
10,GMM,0.342093,5
10,GMM,0.244267,0
10,GMM,-0.283768,8
10,GMM,0.094641,6
10,GMM,-0.359042,8
10,GMM,0.43523,0
10,GMM,-0.701102,8
10,GMM,0.05726,1
10,GMM,0.50984,0
10,GMM,0.31107,1
10,GMM,0.102237,1
10,GMM,0.273742,6
10,GMM,0.317837,5
10,GMM,-0.054024,5
10,GMM,0.50984,0
10,GMM,0.301648,5
10,GMM,0.328199,1
10,GMM,0.362196,5
10,GMM,0.244262,1
10,GMM,-0.114776,0
10,GMM,-0.469863,6
10,GMM,-0.701102,8
10,GMM,-0.405636,6
10,GMM,0.143125,9
10,GMM,0.09116,4
10,GMM,-0.056552,6
10,GMM,-0.033208,4
10,GMM,0.37959,5
10,GMM,0.03337,4
10,GMM,0.114394,6
10,GMM,-0.060578,4
10,GMM,-0.602462,5
10,GMM,0.141776,5
10,GMM,-0.741885,8
10,GMM,0.460662,5
10,GMM,0.289563,4
10,GMM,-0.283768,8
10,GMM,-0.701102,8
10,GMM,-0.359042,8
10,GMM,-0.701102,8
10,GMM,0.294149,6
10,GMM,0.258039,9
10,GMM,-0.741885,8
10,GMM,0.50984,0
10,GMM,0.343365,1
10,GMM,0.232948,6
10,GMM,0.037196,6
10,GMM,0.16125,5
10,GMM,-0.741885,8
10,GMM,-0.194877,8
10,GMM,0.173023,9
10,GMM,0.19777,6
10,GMM,-0.701102,8
10,GMM,-0.359042,8
10,GMM,-0.701102,8
10,GMM,0.50984,0
10,GMM,0.077773,5
10,GMM,-0.176998,6
10,GMM,-0.09578,6
10,GMM,-0.701102,8
10,GMM,-0.162391,8
10,GMM,0.314204,6
10,GMM,0.320244,1
10,GMM,0.152743,9
10,GMM,0.164301,9
10,GMM,0.100583,6
10,GMM,0.383388,1
10,GMM,0.41548,0
10,GMM,0.372857,9
10,GMM,-0.558808,5
10,GMM,-0.018286,6
10,GMM,0.460717,5
10,GMM,-0.031754,9
10,GMM,-0.3302,8
10,GMM,-0.614437,5
10,GMM,-0.162391,8
10,GMM,-0.3302,8
10,GMM,-0.279209,1
10,GMM,0.213363,6
10,GMM,0.212941,6
10,GMM,-0.403959,6
10,GMM,-0.3302,8
10,GMM,0.348921,0
10,GMM,-0.064601,5
10,GMM,0.320966,4
10,GMM,0.469699,0
10,GMM,0.118547,6
10,GMM,0.296665,4
10,GMM,-0.425908,1
10,GMM,0.046666,6
10,GMM,0.581822,0
10,GMM,0.237122,6
10,GMM,0.127481,1
10,GMM,0.210796,9
10,GMM,0.214889,9
10,GMM,-0.059233,9
10,GMM,-0.093533,9
10,GMM,-0.148124,4
10,GMM,0.026332,6
10,GMM,0.446007,5
10,GMM,-0.741885,8
10,GMM,-0.194877,8
10,GMM,-0.701102,8
10,GMM,-0.3302,8
10,GMM,0.50984,0
10,GMM,-0.701102,8
10,GMM,0.444378,1
10,GMM,-0.502041,1
10,GMM,-0.769608,5
10,GMM,0.017922,1
10,GMM,0.153234,5
10,GMM,-0.701102,8
10,GMM,0.311972,4
10,GMM,0.967743,2
10,GMM,-0.359042,8
10,GMM,0.327638,6
10,GMM,0.227504,5
10,GMM,0.194717,9
10,GMM,-0.114507,6
10,GMM,-0.146499,9
10,GMM,0.239951,9
10,GMM,-0.359042,8
10,GMM,0.419117,5
10,GMM,0.513788,0
10,GMM,-0.000263,9
10,GMM,0.320084,0
10,GMM,0.122144,5
10,GMM,0.503087,0
10,GMM,0.075625,6
10,GMM,-0.166839,9
10,GMM,0.231384,5
10,GMM,0.00271,1
10,GMM,0.627953,3
10,GMM,0.083402,1
10,GMM,0.430394,1
10,GMM,0.251032,4
10,GMM,-0.741885,8
10,GMM,0.358256,1
10,GMM,-0.701102,8
10,GMM,-0.215745,4
10,GMM,0.107288,5
10,GMM,0.193304,6
10,GMM,-0.359042,8
10,GMM,-0.283768,8
10,GMM,0.41129,5
10,GMM,0.273742,6
10,GMM,0.15122,1
10,GMM,-0.3302,8
10,GMM,0.197961,4
10,GMM,0.14696,9
10,GMM,-0.741885,8
10,GMM,-0.741885,8
10,GMM,0.151642,6
10,GMM,0.490897,0
10,GMM,-0.194877,8
10,GMM,-0.31816,6
10,GMM,-0.315914,1
10,GMM,0.037196,6
10,GMM,-0.12728,6
10,GMM,0.247377,6
10,GMM,0.441211,0
10,GMM,-0.096089,1
10,GMM,-0.07379,9
10,GMM,-0.248334,4
10,GMM,0.37004,5
10,GMM,0.293814,5
10,GMM,-0.107256,9
10,GMM,0.12305,1
10,GMM,0.18619,6
10,GMM,-0.2537,8
10,GMM,0.023199,6
10,GMM,0.377556,9
10,GMM,0.079505,6
10,GMM,0.037196,6
10,GMM,-0.445523,5
10,GMM,0.369999,5
10,GMM,-0.3302,8
10,GMM,0.400983,1
10,GMM,-0.701102,8
10,GMM,-0.3302,8
10,GMM,-0.741885,8
10,GMM,-0.090634,4
10,GMM,0.108985,6
10,GMM,0.379413,9
10,GMM,0.32462,1
10,GMM,0.057205,9
10,GMM,0.228834,6
10,GMM,0.001947,5
10,GMM,-0.741885,8
10,GMM,0.276121,6
10,GMM,-0.558808,5
10,GMM,-0.193441,9
10,GMM,0.760858,3
10,GMM,-0.769608,5
10,GMM,-0.3302,8
10,GMM,0.408679,5
10,GMM,0.297142,6
10,GMM,-0.129165,9
10,GMM,-0.283768,8
10,GMM,-0.007714,6
10,GMM,0.492618,1
10,GMM,-0.270227,1
10,GMM,-0.032273,9
10,GMM,0.50984,0
10,GMM,0.289322,1
10,GMM,0.284052,6
10,GMM,-0.3302,8
10,GMM,-0.741885,8
10,GMM,-0.12886,6
10,GMM,-0.290708,4
10,GMM,-0.3302,8
10,GMM,-0.359042,8
10,GMM,0.369999,5
10,GMM,0.362196,5
10,GMM,-0.741885,8
10,GMM,0.268121,5
10,GMM,-0.096089,1
10,GMM,-0.194877,8
10,GMM,-0.701102,8
10,GMM,-0.315933,4
10,GMM,0.106288,6
10,GMM,0.312641,1
10,GMM,0.199754,6
10,GMM,-0.359042,8
10,GMM,0.389377,5
10,GMM,-0.701102,8
10,GMM,0.301581,6
10,GMM,0.109936,4
10,GMM,-0.238867,8
10,GMM,-0.502902,5
10,GMM,0.157295,5
10,GMM,0.277412,6
10,GMM,0.052732,4
10,GMM,0.50984,0
10,GMM,-0.162391,8
10,GMM,0.104129,9
10,GMM,0.275835,6
10,GMM,-0.406165,1
10,GMM,0.267752,6
10,GMM,0.028948,4
10,GMM,0.283336,5
10,GMM,0.20545,5
10,GMM,0.439205,5
10,GMM,-0.022214,9
10,GMM,0.120573,9
10,GMM,0.43457,5
10,GMM,-0.757778,5
10,GMM,0.967743,2
10,GMM,-0.359042,8
10,GMM,-0.234862,8
10,GMM,0.020263,6
10,GMM,-0.325323,4
10,GMM,0.258706,9
10,GMM,-0.002627,9
10,GMM,-0.000263,9
10,GMM,-0.359042,8
10,GMM,0.167211,5
10,GMM,0.071799,9
10,GMM,-0.602462,5
10,GMM,0.204661,9
10,GMM,0.243431,6
10,GMM,0.301212,6
10,GMM,0.014563,9
10,GMM,0.186288,9
10,GMM,0.348921,0
10,GMM,0.0,7
10,GMM,-0.183504,4
10,GMM,-0.614437,5
10,GMM,0.112137,5
10,GMM,-0.741885,8
10,GMM,-0.283768,8
10,GMM,0.198757,5
10,GMM,-0.35637,1
10,GMM,0.477319,5
10,GMM,-0.395479,9
10,GMM,0.50984,0
10,GMM,0.373396,0
10,GMM,0.08645,1
10,GMM,-0.769608,5
10,GMM,-0.032117,9
10,GMM,0.519774,0
10,GMM,-0.42251,5
10,GMM,-0.359042,8
10,GMM,0.014563,9
10,GMM,-0.555311,5
10,GMM,-0.558808,5
10,GMM,0.31732,5
10,GMM,-0.156897,6
10,GMM,-0.741885,8
10,GMM,-0.307465,9
10,GMM,-0.087945,5
10,GMM,-0.3302,8
10,GMM,-0.701102,8
10,GMM,-0.741885,8
10,GMM,0.324942,5
10,GMM,0.351693,1
10,GMM,0.11345,9
10,GMM,0.1951,0
10,GMM,0.123058,5
10,GMM,0.427363,5
10,GMM,-0.162391,8
10,GMM,-0.194877,8
10,GMM,0.19088,1
10,GMM,-0.02244,6
10,GMM,-0.109352,1
10,GMM,0.258706,9
10,GMM,0.445226,5
10,GMM,0.588674,0
10,GMM,0.576823,0
10,GMM,0.427024,5
10,GMM,-0.218249,4
10,GMM,0.286739,5
10,GMM,0.036885,4
10,GMM,0.31732,5
10,GMM,0.374327,1
10,GMM,0.967743,2
10,GMM,0.044554,5
10,GMM,0.38336,1
10,GMM,-0.263644,6
10,GMM,0.380691,0
10,GMM,0.103842,6
10,GMM,-0.425908,1
10,GMM,0.446007,5
10,GMM,-0.194877,8
10,GMM,-0.271086,4
10,GMM,0.037196,6
10,GMM,-0.396327,9
10,GMM,-0.283768,8
10,GMM,-0.334027,9
10,GMM,0.048521,1
10,GMM,-0.557819,5
10,GMM,0.339031,5
10,GMM,0.570906,0
10,GMM,0.455867,1
10,GMM,0.276121,6
10,GMM,0.60374,0
10,GMM,0.046442,6
10,GMM,0.591261,0
10,GMM,-0.162391,8
10,GMM,0.088946,6
10,GMM,0.135122,9
10,GMM,-0.107256,9
10,GMM,-0.741885,8
10,GMM,0.15871,6
10,GMM,-0.701102,8
10,GMM,0.31732,5
10,GMM,-0.359042,8
10,GMM,-0.253585,4
10,GMM,-0.304073,6
10,GMM,-0.283768,8
10,GMM,0.967743,2
10,GMM,0.256343,9
10,GMM,-0.118129,5
10,GMM,-0.359042,8
10,GMM,-0.741885,8
10,GMM,0.244262,1
10,GMM,0.236772,9
10,GMM,0.602049,0
10,GMM,0.207428,9
10,GMM,0.184278,9
10,GMM,0.403607,1
10,GMM,0.381896,5
10,GMM,-0.395479,9
10,GMM,0.106288,6
10,GMM,-0.741885,8
10,GMM,0.278056,6
10,GMM,0.080606,6
10,GMM,0.306149,6
10,GMM,-0.3302,8
10,GMM,-0.02244,6
10,GMM,-0.2537,8
10,GMM,-0.031947,9
10,GMM,-0.741885,8
10,GMM,-0.740868,8
10,GMM,0.29091,1
10,GMM,-0.741885,8
10,GMM,-0.741885,8
10,GMM,0.463585,0
10,GMM,-0.199565,5
10,GMM,-0.471702,6
10,GMM,-0.359042,8
10,GMM,0.224617,5
10,GMM,0.249975,1
10,GMM,0.22791,9
10,GMM,-0.333849,6
10,GMM,0.044722,6
10,GMM,-0.162391,8
10,GMM,0.29636,4
10,GMM,0.023283,5
10,GMM,0.375974,9
10,GMM,0.750172,2
10,GMM,-0.02244,6
10,GMM,-0.003871,9
10,GMM,0.392501,1
10,GMM,0.435598,1
10,GMM,0.031677,6
10,GMM,0.47206,5
10,GMM,0.365221,9
15,Kmeans,0.28374,3
15,Kmeans,0.273507,4
15,Kmeans,0.359156,3
15,Kmeans,0.574213,2
15,Kmeans,0.251172,10
15,Kmeans,0.185962,0
15,Kmeans,0.44052,3
15,Kmeans,0.814547,2
15,Kmeans,0.102869,4
15,Kmeans,0.333142,10
15,Kmeans,0.377616,3
15,Kmeans,0.169347,0
15,Kmeans,0.394784,8
15,Kmeans,0.447219,1
15,Kmeans,0.256489,6
15,Kmeans,0.489022,13
15,Kmeans,0.457783,10
15,Kmeans,0.60481,6
15,Kmeans,0.377616,3
15,Kmeans,0.238376,4
15,Kmeans,0.392268,12
15,Kmeans,0.296222,14
15,Kmeans,0.488214,10
15,Kmeans,0.284259,6
15,Kmeans,0.238463,13
15,Kmeans,0.5839,6
15,Kmeans,0.169171,13
15,Kmeans,0.453921,10
15,Kmeans,0.330592,10
15,Kmeans,0.60481,6
15,Kmeans,0.39428,10
15,Kmeans,0.814547,2
15,Kmeans,0.270331,13
15,Kmeans,0.235917,10
15,Kmeans,0.244137,6
15,Kmeans,-0.095536,4
15,Kmeans,0.806039,2
15,Kmeans,0.134006,0
15,Kmeans,0.574213,2
15,Kmeans,0.814547,2
15,Kmeans,0.814547,2
15,Kmeans,0.032768,4
15,Kmeans,0.384445,1
15,Kmeans,0.721882,2
15,Kmeans,0.226497,6
15,Kmeans,0.504692,1
15,Kmeans,0.051094,10
15,Kmeans,0.342047,3
15,Kmeans,0.13588,12
15,Kmeans,0.022786,14
15,Kmeans,0.338617,14
15,Kmeans,0.540212,6
15,Kmeans,0.721882,2
15,Kmeans,0.540211,6
15,Kmeans,0.326805,10
15,Kmeans,0.540805,0
15,Kmeans,0.377616,3
15,Kmeans,0.015646,3
15,Kmeans,0.726132,2
15,Kmeans,0.202772,14
15,Kmeans,0.682383,5
15,Kmeans,0.540211,6
15,Kmeans,0.503372,0
15,Kmeans,0.520576,11
15,Kmeans,0.574213,2
15,Kmeans,0.430929,5
15,Kmeans,0.54972,3
15,Kmeans,0.806039,2
15,Kmeans,0.814547,2
15,Kmeans,0.114027,12
15,Kmeans,0.431477,10
15,Kmeans,0.485044,3
15,Kmeans,0.498029,6
15,Kmeans,0.408865,4
15,Kmeans,0.509641,6
15,Kmeans,0.037393,12
15,Kmeans,0.210651,10
15,Kmeans,0.289119,0
15,Kmeans,0.814547,2
15,Kmeans,0.444589,1
15,Kmeans,0.814547,2
15,Kmeans,0.159665,11
15,Kmeans,0.511083,1
15,Kmeans,0.111116,2
15,Kmeans,0.278428,8
15,Kmeans,0.377616,3
15,Kmeans,0.172182,14
15,Kmeans,0.721882,2
15,Kmeans,0.814547,2
15,Kmeans,0.101548,8
15,Kmeans,0.340435,3
15,Kmeans,0.806039,2
15,Kmeans,0.721882,2
15,Kmeans,0.332119,11
15,Kmeans,0.174977,12
15,Kmeans,0.388194,12
15,Kmeans,0.251172,10
15,Kmeans,0.814547,2
15,Kmeans,0.289847,4
15,Kmeans,0.457768,11
15,Kmeans,0.317125,6
15,Kmeans,0.806039,2
15,Kmeans,0.292389,6
15,Kmeans,0.000456,13
15,Kmeans,0.191631,11
15,Kmeans,0.510589,3
15,Kmeans,0.283662,10
15,Kmeans,0.159976,13
15,Kmeans,0.45972,3
15,Kmeans,0.377616,3
15,Kmeans,0.45658,1
15,Kmeans,0.276462,11
15,Kmeans,0.332158,7
15,Kmeans,-0.151677,7
15,Kmeans,0.377616,3
15,Kmeans,0.137006,11
15,Kmeans,0.063755,12
15,Kmeans,0.037152,4
15,Kmeans,0.814547,2
15,Kmeans,0.60481,6
15,Kmeans,0.393167,1
15,Kmeans,0.176914,6
15,Kmeans,-0.066202,12
15,Kmeans,0.349194,8
15,Kmeans,0.359725,6
15,Kmeans,0.336518,10
15,Kmeans,0.321927,6
15,Kmeans,0.540211,6
15,Kmeans,0.470304,11
15,Kmeans,0.714745,6
15,Kmeans,0.257456,6
15,Kmeans,0.814547,2
15,Kmeans,-0.057173,12
15,Kmeans,0.669435,6
15,Kmeans,0.104954,4
15,Kmeans,0.442889,4
15,Kmeans,0.281924,1
15,Kmeans,0.385543,0
15,Kmeans,-0.000457,10
15,Kmeans,0.669435,6
15,Kmeans,0.333142,10
15,Kmeans,-0.001767,12
15,Kmeans,0.333962,10
15,Kmeans,0.297454,4
15,Kmeans,0.336049,10
15,Kmeans,0.23732,10
15,Kmeans,0.814547,2
15,Kmeans,0.10927,10
15,Kmeans,0.511206,3
15,Kmeans,0.060561,8
15,Kmeans,0.266868,8
15,Kmeans,0.196463,8
15,Kmeans,0.450417,10
15,Kmeans,0.44709,7
15,Kmeans,0.538598,11
15,Kmeans,0.355848,7
15,Kmeans,0.608277,2
15,Kmeans,0.270323,10
15,Kmeans,0.806039,2
15,Kmeans,0.453921,10
15,Kmeans,0.464573,14
15,Kmeans,0.540211,6
15,Kmeans,0.814547,2
15,Kmeans,0.714745,6
15,Kmeans,0.814547,2
15,Kmeans,0.082856,1
15,Kmeans,0.136368,3
15,Kmeans,0.806039,2
15,Kmeans,0.669435,6
15,Kmeans,0.324509,12
15,Kmeans,0.300325,11
15,Kmeans,0.510136,11
15,Kmeans,0.290709,10
15,Kmeans,0.806039,2
15,Kmeans,0.377616,3
15,Kmeans,0.089255,4
15,Kmeans,0.245499,1
15,Kmeans,0.814547,2
15,Kmeans,0.714745,6
15,Kmeans,0.814547,2
15,Kmeans,0.669435,6
15,Kmeans,0.251172,10
15,Kmeans,0.324198,11
15,Kmeans,0.538776,0
15,Kmeans,0.814547,2
15,Kmeans,0.510589,3
15,Kmeans,0.037962,11
15,Kmeans,0.015424,12
15,Kmeans,0.440043,3
15,Kmeans,0.373168,4
15,Kmeans,0.279812,0
15,Kmeans,0.094922,12
15,Kmeans,0.27576,4
15,Kmeans,0.195006,13
15,Kmeans,0.574213,2
15,Kmeans,0.198166,0
15,Kmeans,0.282708,10
15,Kmeans,0.12671,4
15,Kmeans,0.60481,6
15,Kmeans,0.500523,2
15,Kmeans,0.510589,3
15,Kmeans,0.60481,6
15,Kmeans,0.394676,4
15,Kmeans,0.254652,11
15,Kmeans,0.389234,1
15,Kmeans,0.0962,10
15,Kmeans,0.60481,6
15,Kmeans,0.336836,4
15,Kmeans,0.056841,10
15,Kmeans,0.499349,14
15,Kmeans,0.581166,6
15,Kmeans,0.336901,0
15,Kmeans,0.314089,14
15,Kmeans,0.193526,4
15,Kmeans,0.539258,8
15,Kmeans,0.498029,6
15,Kmeans,0.164273,1
15,Kmeans,0.121743,12
15,Kmeans,0.171013,4
15,Kmeans,0.354829,13
15,Kmeans,0.08231,4
15,Kmeans,0.515922,4
15,Kmeans,0.287192,13
15,Kmeans,0.505317,8
15,Kmeans,0.266711,10
15,Kmeans,0.806039,2
15,Kmeans,0.377616,3
15,Kmeans,0.814547,2
15,Kmeans,0.60481,6
15,Kmeans,0.669435,6
15,Kmeans,0.814547,2
15,Kmeans,0.185597,12
15,Kmeans,-0.080787,4
15,Kmeans,0.726132,2
15,Kmeans,0.471232,4
15,Kmeans,0.302938,10
15,Kmeans,0.814547,2
15,Kmeans,0.494511,14
15,Kmeans,0.721882,2
15,Kmeans,0.714745,6
15,Kmeans,0.159018,1
15,Kmeans,0.439842,0
15,Kmeans,0.449596,4
15,Kmeans,0.329399,8
15,Kmeans,0.371345,3
15,Kmeans,0.353008,4
15,Kmeans,0.714745,6
15,Kmeans,0.185362,10
15,Kmeans,0.453002,6
15,Kmeans,0.406381,3
15,Kmeans,0.1857,4
15,Kmeans,0.539663,0
15,Kmeans,0.205118,6
15,Kmeans,0.357177,0
15,Kmeans,0.503796,4
15,Kmeans,0.174404,0
15,Kmeans,0.426009,4
15,Kmeans,0.392321,5
15,Kmeans,0.081055,12
15,Kmeans,0.065072,12
15,Kmeans,0.063248,14
15,Kmeans,0.806039,2
15,Kmeans,0.392268,12
15,Kmeans,0.814547,2
15,Kmeans,0.435864,7
15,Kmeans,0.329045,10
15,Kmeans,0.357989,8
15,Kmeans,0.714745,6
15,Kmeans,0.540211,6
15,Kmeans,0.431477,10
15,Kmeans,0.281924,1
15,Kmeans,0.277331,4
15,Kmeans,0.60481,6
15,Kmeans,0.079225,7
15,Kmeans,0.429938,13
15,Kmeans,0.806039,2
15,Kmeans,0.806039,2
15,Kmeans,0.066215,1
15,Kmeans,0.468089,6
15,Kmeans,0.377616,3
15,Kmeans,0.461448,0
15,Kmeans,0.084252,6
15,Kmeans,0.510136,11
15,Kmeans,0.050251,11
15,Kmeans,0.525024,11
15,Kmeans,0.571199,6
15,Kmeans,0.377858,4
15,Kmeans,0.1493,4
15,Kmeans,0.48145,13
15,Kmeans,0.189799,0
15,Kmeans,0.452476,10
15,Kmeans,0.41343,3
15,Kmeans,0.084058,12
15,Kmeans,0.19465,0
15,Kmeans,0.155017,6
15,Kmeans,0.526539,7
15,Kmeans,0.164335,3
15,Kmeans,0.397651,7
15,Kmeans,0.510136,11
15,Kmeans,0.42847,2
15,Kmeans,0.534465,10
15,Kmeans,0.60481,6
15,Kmeans,0.233507,12
15,Kmeans,0.814547,2
15,Kmeans,0.60481,6
15,Kmeans,0.806039,2
15,Kmeans,0.307884,13
15,Kmeans,0.55594,11
15,Kmeans,0.039263,13
15,Kmeans,0.1791,12
15,Kmeans,0.470932,4
15,Kmeans,0.133906,1
15,Kmeans,0.247542,10
15,Kmeans,0.806039,2
15,Kmeans,0.442283,11
15,Kmeans,0.574213,2
15,Kmeans,0.390702,4
15,Kmeans,0.669164,5
15,Kmeans,0.726132,2
15,Kmeans,0.60481,6
15,Kmeans,0.542841,10
15,Kmeans,0.168513,0
15,Kmeans,0.270449,4
15,Kmeans,0.540211,6
15,Kmeans,0.388936,0
15,Kmeans,0.32559,12
15,Kmeans,0.11564,10
15,Kmeans,0.072007,13
15,Kmeans,0.669435,6
15,Kmeans,0.314261,4
15,Kmeans,0.472554,1
15,Kmeans,0.60481,6
15,Kmeans,0.806039,2
15,Kmeans,0.02903,11
15,Kmeans,0.477683,13
15,Kmeans,0.60481,6
15,Kmeans,0.714745,6
15,Kmeans,0.534465,10
15,Kmeans,0.333962,10
15,Kmeans,0.806039,2
15,Kmeans,0.319061,0
15,Kmeans,0.377858,4
15,Kmeans,0.377616,3
15,Kmeans,0.814547,2
15,Kmeans,0.408172,13
15,Kmeans,0.086822,11
15,Kmeans,0.09964,4
15,Kmeans,0.114203,0
15,Kmeans,0.714745,6
15,Kmeans,0.528357,10
15,Kmeans,0.814547,2
15,Kmeans,0.421308,1
15,Kmeans,0.428499,13
15,Kmeans,0.366751,3
15,Kmeans,0.421832,2
15,Kmeans,0.285048,10
15,Kmeans,0.020492,1
15,Kmeans,0.448757,13
15,Kmeans,0.669435,6
15,Kmeans,0.510589,3
15,Kmeans,0.13211,4
15,Kmeans,0.162855,1
15,Kmeans,0.219784,4
15,Kmeans,0.281912,1
15,Kmeans,0.578017,7
15,Kmeans,0.354641,0
15,Kmeans,0.477202,0
15,Kmeans,0.308497,10
15,Kmeans,0.445242,4
15,Kmeans,-0.10404,13
15,Kmeans,0.066369,0
15,Kmeans,0.623568,2
15,Kmeans,0.721882,2
15,Kmeans,0.714745,6
15,Kmeans,0.354766,3
15,Kmeans,0.200302,0
15,Kmeans,0.3947,13
15,Kmeans,0.317659,3
15,Kmeans,0.115969,12
15,Kmeans,0.406381,3
15,Kmeans,0.714745,6
15,Kmeans,0.330592,10
15,Kmeans,0.54972,3
15,Kmeans,0.608277,2
15,Kmeans,0.040828,3
15,Kmeans,0.331127,8
15,Kmeans,0.543863,1
15,Kmeans,0.521276,3
15,Kmeans,0.379577,4
15,Kmeans,0.336836,4
15,Kmeans,0.0,9
15,Kmeans,0.186772,13
15,Kmeans,0.500523,2
15,Kmeans,0.306059,10
15,Kmeans,0.806039,2
15,Kmeans,0.540211,6
15,Kmeans,0.3004,10
15,Kmeans,0.350154,4
15,Kmeans,0.114361,10
15,Kmeans,0.113826,4
15,Kmeans,0.669435,6
15,Kmeans,0.540212,6
15,Kmeans,0.451364,4
15,Kmeans,0.726132,2
15,Kmeans,0.265062,13
15,Kmeans,0.594781,6
15,Kmeans,0.433708,2
15,Kmeans,0.714745,6
15,Kmeans,0.521276,3
15,Kmeans,0.469798,2
15,Kmeans,0.574213,2
15,Kmeans,0.457174,10
15,Kmeans,-0.007249,11
15,Kmeans,0.806039,2
15,Kmeans,0.377087,4
15,Kmeans,0.097601,10
15,Kmeans,0.60481,6
15,Kmeans,0.814547,2
15,Kmeans,0.806039,2
15,Kmeans,0.447988,10
