,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
121,0.05579829216003418,0.0042660359944911965,0.0008707523345947265,0.0002092603223527851,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999997,0.5231481481481479,0.4999999999999999,0.48750000000000004,0.4875000000000001,0.4996760144465688,0.01302358226780991,262,0.5,0.514266304347826,0.5,0.49690402476780193,0.5011287409700722,0.5024598140171401,0.006068494600246603
122,0.06910409927368164,0.005751440215785081,0.0007904529571533203,4.7552070091304974e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6527777777777777,0.5624999999999997,0.5771604938271604,0.36250000000000004,0.5208333333333334,0.5355118263579066,0.09617889086963011,64,0.6991783126293994,0.5317999482401655,0.5265916149068323,0.4887609649122807,0.5266060371517028,0.5545873755680761,0.0739265042848572
123,0.0657069206237793,0.0038689827700380797,0.0007970333099365234,3.8249058026366975e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.48765432098765404,0.4753086419753084,0.48765432098765427,0.5000000000000001,0.5000000000000001,0.49008568798243746,0.009236059111656885,297,0.4906832298136646,0.4938858695652174,0.4964415113871636,0.5000000000000001,0.5000000000000001,0.49620212215320914,0.0035980066200741374
124,0.07249784469604492,0.007336317662425319,0.0007592678070068359,1.7756406753341516e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5151742086254513,0.03679984344866813,135,0.5,0.5485248447204969,0.5,0.5505353457172343,0.5000000000000001,0.5198120380875462,0.0242730198203553
125,0.08688111305236816,0.0010214969540917784,0.0007733345031738281,1.15386710410055e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.4938271604938269,0.4999999999999997,0.4938271604938271,0.5000000000000001,0.4937500000000001,0.49627859216769343,0.0030362269998726295,294,0.49689440993788814,0.5094138198757764,0.4922360248447205,0.49845201238390097,0.49592040763673895,0.498583334935805,0.0057887588391410515
126,0.07942395210266114,0.0052019077716669955,0.0007905006408691406,5.51609297166197e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.515625,0.5318143704850361,0.5094878740970072,0.012697999999652175
127,0.0847142219543457,0.008810197220963692,0.0007742404937744141,2.7166999384210865e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5416666666666664,0.579475308641975,0.552469135802469,0.5854166666666667,0.5083333333333334,0.5534974506054812,0.027785186928474044,19,0.5036555383022774,0.5651526915113871,0.546972049689441,0.5975554695562436,0.5099974200206399,0.5446666338159978,0.034945920473299266
128,0.10150980949401855,0.010507355047174899,0.0007678031921386719,8.777690109629846e-06,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6257716049382714,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5227648537638976,0.05185199877652726,108,0.6899909420289855,0.5,0.5,0.5630643704850361,0.5000000000000001,0.5506110625028043,0.07384615716395997
129,0.09953441619873046,0.006523953372888134,0.00078277587890625,1.3917111470760115e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6211419753086418,0.4999999999999997,0.5771604938271604,0.48750000000000004,0.5208333333333334,0.5414692656327456,0.05039126817229364,49,0.6366136128364388,0.49378881987577644,0.5437694099378882,0.5406830495356038,0.5213977038183695,0.5472505192008154,0.04809892647773505
130,0.10941438674926758,0.009141937635534923,0.0007709026336669922,9.536266314982772e-06,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.520833333333333,0.6003086419753084,0.4999999999999999,0.47500000000000003,0.5354166666666667,0.5263924297146093,0.0422415599235994,94,0.5,0.5620471014492754,0.5,0.5657410990712075,0.5840428276573787,0.5423662056355723,0.035384897587012604
131,0.12195463180541992,0.004291533389091367,0.0007863521575927734,2.2517823855457818e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.520833333333333,0.4999999999999997,0.5416666666666665,0.5000000000000001,0.5000000000000001,0.5125478011472274,0.01668053435007171,139,0.5244888716356108,0.5125194099378881,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5091744306418219,0.009101184445366312
132,0.13587446212768556,0.00397451602455889,0.0007859706878662109,1.5228658969360335e-05,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.48765432098765404,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.506816089512074,0.020358028724080175,181,0.5032026397515529,0.5521803830227743,0.5036555383022774,0.5000000000000001,0.5000000000000001,0.511807712215321,0.020245008744191124
133,0.15126948356628417,0.007987817239924234,0.0007954597473144531,7.229392300697294e-06,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4999999999999997,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612075,189,0.5,0.5192805383022774,0.5125194099378881,0.5734810371517028,0.5000000000000001,0.5210561970783736,0.027243789847566532
134,0.1634904384613037,0.00611710164823485,0.0008022308349609375,2.2835173413858317e-05,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4999999999999997,0.5108024691358023,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5063115218468945,0.008360636100724853,185,0.5,0.578222049689441,0.5,0.5000000000000001,0.5709494324045408,0.5298342964187964,0.036611705237863064
135,0.078533935546875,0.004156651713041587,0.0010730743408203125,8.242739579596068e-05,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
136,0.08299117088317871,0.005392929731846811,0.0010724544525146484,7.833121137996534e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
137,0.09613933563232421,0.013679463719702701,0.001038503646850586,6.830355667554198e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5041427660930529,0.008315354233997157,201,0.5,0.5,0.5,0.5000000000000001,0.5385706914344686,0.5077141382868937,0.015428276573787415
138,0.09320006370544434,0.005128496144424851,0.0010425090789794923,6.0504528997085796e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
139,0.11175475120544434,0.018122545544077977,0.0010599136352539063,7.000947125218078e-05,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5192805383022774,0.5,0.515625,0.5140770123839009,0.5115692844643578,0.006683839692400093
140,0.10976610183715821,0.002262891997779219,0.0010961532592773438,0.00014109454390981113,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612023,189,0.5161749482401656,0.5192805383022774,0.5,0.5244936790505675,0.5244936790505675,0.5168885689287156,0.009023634881378476
141,0.10793819427490234,0.010981899605509908,0.001085519790649414,6.852417079892918e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5594040247678019,0.5000000000000001,0.5118808049535604,0.023761609907120763
142,0.10439338684082031,0.0026837575494411763,0.0010907649993896484,7.747965566317825e-05,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
143,0.149729585647583,0.03628242284243699,0.001048135757446289,6.325122233185157e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4999999999999997,0.6712962962962962,0.5208333333333331,0.5458333333333334,0.5208333333333334,0.5518297216910983,0.061609900551392656,23,0.5,0.6402691511387164,0.5088638716356108,0.6756804695562436,0.5709494324045408,0.5791525849470223,0.06975069003902323
144,0.1609196186065674,0.036891883862299205,0.0012188434600830078,0.00018189199504469906,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999997,0.6712962962962962,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.531904610155088,0.07002922564037566,80,0.5,0.6454774844720497,0.5,0.5364583333333334,0.5000000000000001,0.5363871635610766,0.05634319869808101
145,0.2041344165802002,0.04480105469944265,0.0011054039001464843,0.00010547058044689624,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.4999999999999997,0.5918209876543208,0.4999999999999999,0.47500000000000003,0.5208333333333334,0.5176058706890445,0.039916048615189305,134,0.5,0.5562888198757764,0.5,0.6157120743034056,0.574045407636739,0.5492092603631842,0.04457057605020838
146,0.18975720405578614,0.043699629486442765,0.001253032684326172,0.0002424763413680805,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5856481481481479,0.579475308641975,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5331509808087245,0.040519621309132996,73,0.6746247412008283,0.5651526915113871,0.5,0.5000000000000001,0.5000000000000001,0.5479554865424431,0.06817628620425435
147,0.18006258010864257,0.01455903436525938,0.0011464595794677735,7.496080323086636e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6126543209876542,0.5563271604938269,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5453889597054032,0.042181412327226366,39,0.6001552795031055,0.5317999482401655,0.5712991718426501,0.5000000000000001,0.5000000000000001,0.5406508799171842,0.0396570761293958
148,0.20954599380493164,0.02167826419468859,0.0011872291564941407,9.009416335127284e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4999999999999997,0.5354938271604935,0.5979938271604938,0.48750000000000004,0.5208333333333334,0.5284567311096947,0.03858006130300435,84,0.5,0.572463768115942,0.5281444099378881,0.5682727038183695,0.5495517285861713,0.5436865220916742,0.026896395039222695
149,0.21219019889831542,0.02439319787652866,0.0011662483215332032,6.10963321111585e-05,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4999999999999997,0.5941358024691356,0.7461419753086419,0.5458333333333335,0.5000000000000001,0.577429891650733,0.09146004438541522,5,0.5,0.570910973084886,0.6814829192546584,0.6746968524251806,0.5000000000000001,0.5854181489529451,0.08000263180616761
150,0.06517539024353028,0.007448729089098195,0.0008747100830078125,2.4000308892748806e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5416666666666664,0.520833333333333,0.556327160493827,0.48125000000000007,0.5145833333333334,0.523027760073649,0.025584880288649775,104,0.521383281573499,0.5265916149068323,0.5177277432712215,0.5422310371517028,0.5302663828689371,0.5276400119544385,0.008465160628897864
151,0.07768940925598145,0.00877811849920411,0.0009603023529052735,7.385073119701421e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5277777777777776,0.5902777777777776,0.4999999999999999,0.5000000000000001,0.6208333333333333,0.547729445506692,0.049157384875760914,30,0.6170742753623187,0.5747606107660456,0.5,0.5000000000000001,0.5632094943240454,0.551008876090482,0.04534632917084914
152,0.07982263565063477,0.0158569531500781,0.0008605480194091797,4.3225387019756595e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.4999999999999997,0.5624999999999997,0.5416666666666665,0.5000000000000001,0.5083333333333334,0.522570108349267,0.02524256391458025,112,0.515625,0.5317999482401655,0.5088638716356108,0.5000000000000001,0.5575819143446853,0.5227741468440923,0.02027961336252277
153,0.08431377410888671,0.00800301236639082,0.0010302066802978516,0.00011823436715368864,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4999999999999997,0.5733024691358022,0.585648148148148,0.5000000000000001,0.5000000000000001,0.5319116918065292,0.039155272261615394,76,0.5,0.5490747929606625,0.5292443064182195,0.5208333333333333,0.5000000000000001,0.5198304865424431,0.018608339835903154
154,0.10519900321960449,0.008884691105169436,0.0008846282958984375,2.3792501860964456e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5140722049689441,0.5,0.5192853457172343,0.5000000000000001,0.5084442844643579,0.007641858830400234
155,0.08539881706237792,0.004802366945854825,0.0008586406707763672,3.3945514502386585e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.5208333333333331,0.48750000000000004,0.5770833333333334,0.5253903760356914,0.03168025415125062,98,0.5036555383022774,0.5,0.5088638716356108,0.5297020123839009,0.5558888028895769,0.5196220450422733,0.02084502698741545
156,0.0935819149017334,0.012546366624145436,0.0008564949035644531,2.2793913459700418e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5489873581011352,0.5229456914344686,0.5143866099071207,0.019449387065079326
157,0.12070555686950683,0.023216976189653807,0.0009474277496337891,8.318005666373363e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4999999999999997,0.5856481481481479,0.5771604938271604,0.4937500000000001,0.5208333333333334,0.5355861836980383,0.03867469712269584,60,0.5,0.5562888198757764,0.5281444099378881,0.5208333333333333,0.5422310371517028,0.5294995200597401,0.019115014578444483
158,0.1100888729095459,0.007290288619268172,0.0008935928344726562,4.1304393216136263e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5624999999999998,0.5918209876543208,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.5351648254372918,0.03643455971564205,68,0.5443193581780539,0.535455486542443,0.5088638716356108,0.5208333333333333,0.5140770123839009,0.5247098124146684,0.013260325510652853
159,0.11703619956970215,0.015735050244049247,0.000878143310546875,4.505250737632326e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5709876543209874,0.4999999999999997,0.4999999999999999,0.5020833333333333,0.5208333333333334,0.5188088662276041,0.027296534144355438,129,0.5901915113871635,0.5,0.5,0.5829140866873065,0.574609778121775,0.5495430752392491,0.040751176591755194
160,0.1340878963470459,0.009050295132302275,0.0008902072906494141,3.5355602286819135e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5354938271604935,0.6211419753086419,0.5918209876543209,0.5166666666666667,0.5208333333333334,0.5573383613058566,0.04178216553012069,14,0.5350025879917184,0.5907414596273292,0.5516304347826086,0.6027638028895769,0.574045407636739,0.5708367385855944,0.02481450933005467
161,0.13582024574279786,0.009787381229888186,0.0009295940399169922,3.8834280952688246e-05,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5979938271604937,0.5918209876543208,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.535622477161674,0.048812696085099645,56,0.574016563146998,0.542766563146998,0.5,0.5401186790505675,0.5192853457172343,0.5352374302123596,0.024821285509984574
162,0.15484933853149413,0.010605238818688323,0.0009175777435302734,6.986137933921034e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.5166666666666667,0.5000000000000001,0.5209740811557254,0.034186827002093335,118,0.5,0.5886387163561076,0.5021027432712215,0.6214847781217749,0.5000000000000001,0.5424452475498208,0.0521762391975355
163,0.1754608154296875,0.01414335335836076,0.0009033679962158203,4.91635066087051e-05,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.550154320987654,0.5817901234567898,0.4999999999999999,0.48750000000000004,0.5145833333333334,0.5269040790312298,0.03460618832593235,91,0.5344526397515529,0.5980525362318841,0.5,0.5349103457172343,0.5323787409700722,0.5399588525341488,0.03188996667615027
164,0.1999985694885254,0.02565075493392945,0.0009257793426513672,3.9717415392873384e-05,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4999999999999997,0.6651234567901233,0.7106481481481481,0.48958333333333337,0.5208333333333334,0.5775131010551661,0.09209817436076903,1,0.5,0.6751746894409937,0.6167831262939958,0.6349974200206399,0.5333623581011352,0.592063518771353,0.06524318096970617
165,0.047145509719848634,0.005741362163806116,0.0008306026458740235,9.218995049338102e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
166,0.05333127975463867,0.005832820438092201,0.0007627010345458984,2.982844161830972e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4999999999999997,0.5416666666666664,0.4999999999999999,0.47500000000000003,0.5000000000000001,0.5033938814531548,0.021478235107683916,205,0.5,0.5265916149068323,0.5,0.5192853457172343,0.5213977038183695,0.5134549328884873,0.011240321848743488
167,0.05986909866333008,0.00724181499390001,0.0007770538330078125,3.2328152696284544e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5362654320987652,0.5709876543209874,0.4999999999999999,0.48125000000000007,0.5000000000000001,0.5178041569293959,0.03207283716436347,130,0.5419578157349897,0.5265916149068323,0.5,0.5021123581011352,0.5000000000000001,0.5141323577485915,0.01716634302162915
168,0.0713526725769043,0.006526119628703478,0.000762176513671875,3.103818004381777e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.4969040247678018,0.5000000000000001,0.49938080495356035,0.0012383900928792824
169,0.06511425971984863,0.004903073925301285,0.0007480621337890625,5.815849719424944e-06,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
170,0.0711390495300293,0.003532520451054693,0.0007549762725830078,1.903327040045099e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,161,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
171,0.0764739990234375,0.009285562198501312,0.0007742881774902344,4.051673857044238e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.4999999999999997,0.5648148148148147,0.4938271604938271,0.4937500000000001,0.5000000000000001,0.5105304156929394,0.02734836337431548,142,0.5,0.5406638198757764,0.546972049689441,0.5349103457172343,0.5281540247678019,0.5301400480100507,0.016304530520066578
172,0.07637553215026856,0.001572886136612072,0.0008075237274169922,5.959071950370935e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.521383281573499,0.5,0.5,0.515625,0.5192853457172343,0.5112587254581467,0.009375664462588135
173,0.07737221717834472,0.002163650029815121,0.0007605075836181641,1.9267053679160143e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.5000000000000001,0.4995807533539732,0.49991615067079465,0.00016769865841074203
174,0.09209566116333008,0.007020978321308724,0.0007679462432861328,1.931102185526299e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4999999999999997,0.4999999999999997,0.5918209876543209,0.5083333333333334,0.5000000000000001,0.5200915303448763,0.036094412846733225,121,0.5,0.5,0.5302471532091098,0.5844620743034056,0.5000000000000001,0.5229418455025031,0.032915318311041004
175,0.11501727104187012,0.009151884773833672,0.0008193492889404297,5.136282166234806e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5416666666666664,0.6211419753086418,0.5208333333333331,0.5166666666666667,0.5208333333333334,0.5443258267828057,0.039481043083732376,41,0.5250388198757764,0.611024844720497,0.5088638716356108,0.6216299019607843,0.5458913828689371,0.5624897642123211,0.045622419450113694
176,0.12347612380981446,0.006676158506787437,0.0008375167846679688,9.079064641280743e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.5229166666666667,0.5208333333333334,0.5200083209404432,0.020673251491193985,125,0.5,0.5,0.5307971014492754,0.603328173374613,0.5580011609907122,0.53842528716292,0.0390045999315906
177,0.14653439521789552,0.012398272492447756,0.000800466537475586,2.2422807887519378e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.583333333333333,0.4999999999999997,0.4907407407407407,0.48125000000000007,0.4937500000000001,0.5099001487146803,0.037297136544169,149,0.5589415113871635,0.5125194099378881,0.514557453416149,0.5615163828689371,0.543359778121775,0.5381789071463825,0.0210663134190398
178,0.18255977630615233,0.02658471083700828,0.0008779048919677734,0.0001446502161849826,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5563271604938269,0.5756172839506171,0.6604938271604938,0.4937500000000001,0.5979166666666667,0.5769394872884356,0.05432234241415874,7,0.5604943064182194,0.6184329710144928,0.5323498964803313,0.5391350619195047,0.5788344943240454,0.5658493460313186,0.03097803814846553
179,0.1698444366455078,0.005468052931308053,0.000807952880859375,3.5632213005579764e-06,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.51875,0.5208333333333334,0.5078712555768005,0.009708766162780888,157,0.5,0.5177277432712216,0.5,0.6814531733746129,0.5474393704850362,0.5493240574261742,0.06830184137535614
180,0.05071234703063965,0.005850609457455128,0.0007405757904052734,2.9160999704008115e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.516975308641975,0.5231481481481479,0.4938271604938271,0.5000000000000001,0.5000000000000001,0.5068160895120741,0.011252583605757186,177,0.5136193064182195,0.50585533126294,0.5036555383022774,0.5000000000000001,0.5140770123839009,0.5074414376734676,0.0055573496598202475
181,0.04835400581359863,0.004514554455809518,0.0007525920867919922,3.857450517188945e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
