k,type,score,label
9,GMM,-0.02062,8
9,GMM,0.162892,3
9,GMM,0.382395,5
9,GMM,0.054891,0
9,GMM,0.31272,7
9,GMM,0.052518,7
9,GMM,0.077612,1
9,GMM,0.202712,4
9,GMM,-0.032097,8
9,GMM,0.084885,2
9,GMM,0.084885,2
9,GMM,0.092267,7
9,GMM,0.102861,7
9,GMM,0.241181,7
9,GMM,0.017966,1
9,GMM,0.323671,3
9,GMM,0.2014,2
9,GMM,-0.109903,0
9,GMM,0.270592,0
9,GMM,0.103986,0
9,GMM,0.214122,4
9,GMM,0.118304,1
9,GMM,0.005741,1
9,GMM,-0.088464,1
9,GMM,0.204122,3
9,GMM,0.167563,2
9,GMM,0.087064,1
9,GMM,-0.017041,1
9,GMM,0.046094,1
9,GMM,0.14172,6
9,GMM,0.006372,7
9,GMM,-0.015929,1
9,GMM,0.094854,8
9,GMM,0.254562,6
9,GMM,0.192087,2
9,GMM,0.012559,7
9,GMM,0.043962,1
10,Kmeans,0.321369,2
10,Kmeans,0.281326,3
10,Kmeans,0.185891,4
10,Kmeans,0.168899,0
10,Kmeans,0.071602,0
10,Kmeans,0.383905,5
10,Kmeans,0.263102,9
10,Kmeans,0.081036,8
10,Kmeans,0.380158,6
10,Kmeans,0.008794,7
10,Kmeans,0.164573,3
10,Kmeans,0.082725,1
10,Kmeans,0.134873,0
10,Kmeans,0.053787,0
10,Kmeans,0.194113,6
10,Kmeans,0.234284,5
10,Kmeans,0.110854,5
10,Kmeans,0.375707,5
10,Kmeans,0.053787,0
10,Kmeans,0.377581,0
10,Kmeans,0.018898,0
10,Kmeans,0.188448,7
10,Kmeans,0.004572,9
10,Kmeans,0.297293,0
10,Kmeans,0.0855,6
10,Kmeans,0.019205,4
10,Kmeans,0.314195,0
10,Kmeans,0.031974,0
10,Kmeans,0.117247,6
10,Kmeans,0.177498,0
10,Kmeans,0.094593,2
10,Kmeans,0.207844,3
10,Kmeans,-0.006684,0
10,Kmeans,0.034284,0
10,Kmeans,0.145651,8
10,Kmeans,0.111123,0
10,Kmeans,0.213952,6
10,Kmeans,0.378169,1
10,Kmeans,0.172368,3
10,Kmeans,0.166357,1
10,Kmeans,0.144954,1
10,Kmeans,0.211833,7
10,Kmeans,0.223623,0
10,Kmeans,0.081196,3
10,Kmeans,0.048143,2
10,Kmeans,0.248376,0
10,Kmeans,0.155822,6
10,Kmeans,0.268806,5
10,Kmeans,0.022319,5
10,Kmeans,0.326865,8
10,Kmeans,0.180802,6
10,Kmeans,0.240185,2
10,Kmeans,0.13836,4
10,Kmeans,0.052626,1
10,Kmeans,0.148427,8
10,Kmeans,0.22323,8
10,Kmeans,0.099733,3
10,Kmeans,0.380086,7
10,Kmeans,0.152002,4
10,Kmeans,0.340973,3
10,Kmeans,0.190252,0
10,Kmeans,0.171293,9
10,Kmeans,0.097062,4
10,Kmeans,0.099872,1
10,Kmeans,0.05515,9
10,Kmeans,0.214527,7
10,Kmeans,0.087651,8
10,Kmeans,0.037522,9
10,Kmeans,0.411752,6
10,Kmeans,0.018508,0
10,Kmeans,0.049625,7
10,Kmeans,0.182671,9
10,Kmeans,0.001773,0
10,Kmeans,0.001237,1
10,Kmeans,0.223623,0
10,Kmeans,0.087651,8
10,Kmeans,0.287934,2
10,Kmeans,0.144961,0
10,Kmeans,0.276253,4
10,Kmeans,0.087554,8
10,Kmeans,0.11295,3
10,Kmeans,0.231696,5
10,Kmeans,0.157382,4
10,Kmeans,0.057876,5
10,Kmeans,0.175895,7
10,Kmeans,0.204839,7
10,Kmeans,0.116996,0
10,Kmeans,0.186215,4
10,Kmeans,0.057464,0
10,Kmeans,0.017889,2
10,Kmeans,0.151966,5
10,Kmeans,0.229402,3
10,Kmeans,0.186969,1
10,Kmeans,0.019205,4
10,Kmeans,0.079024,8
10,Kmeans,0.190252,0
10,Kmeans,0.223737,8
10,Kmeans,0.172141,9
10,Kmeans,0.167489,4
10,Kmeans,0.325514,1
10,Kmeans,0.399998,3
10,Kmeans,0.218125,0
10,Kmeans,0.243116,7
10,Kmeans,0.204842,4
10,Kmeans,0.405381,9
10,Kmeans,0.012994,9
10,Kmeans,0.172218,8
10,Kmeans,0.155832,5
10,Kmeans,0.137286,6
10,Kmeans,0.189209,0
10,Kmeans,0.214527,7
10,Kmeans,-0.052147,7
10,Kmeans,0.382836,7
10,Kmeans,0.152949,8
10,Kmeans,0.009602,6
10,Kmeans,0.174961,1
10,Kmeans,0.405968,3
10,Kmeans,0.058047,8
10,Kmeans,0.247551,5
10,Kmeans,0.38992,8
10,Kmeans,0.192535,0
10,Kmeans,0.242386,8
10,Kmeans,0.072976,7
10,Kmeans,0.249796,9
10,Kmeans,0.390769,6
10,Kmeans,0.123578,3
10,Kmeans,0.168732,7
10,Kmeans,0.194113,6
10,Kmeans,0.258257,2
10,Kmeans,0.24413,9
10,Kmeans,0.087651,8
10,Kmeans,0.159941,8
10,Kmeans,0.150097,9
10,Kmeans,0.377581,0
10,Kmeans,0.232608,2
10,Kmeans,0.081872,5
10,Kmeans,0.338296,0
10,Kmeans,0.146271,6
10,Kmeans,0.239561,2
10,Kmeans,0.012265,9
10,Kmeans,0.308046,5
10,Kmeans,0.113288,5
10,Kmeans,0.405493,2
10,Kmeans,0.172218,8
10,Kmeans,0.048426,5
10,Kmeans,-0.035813,7
10,Kmeans,0.174961,1
10,Kmeans,0.193176,4
10,Kmeans,0.237182,2
10,Kmeans,0.056677,0
10,Kmeans,-0.052147,7
10,Kmeans,0.241468,3
10,Kmeans,-0.032491,0
10,Kmeans,0.168899,0
10,Kmeans,0.151966,5
10,Kmeans,0.083248,7
10,Kmeans,0.148393,1
10,Kmeans,0.148712,2
10,Kmeans,0.018508,0
10,Kmeans,0.081196,3
10,Kmeans,0.152949,8
10,Kmeans,0.185882,6
10,Kmeans,0.214936,2
10,Kmeans,0.280837,4
10,Kmeans,0.321369,2
10,Kmeans,0.14337,9
10,Kmeans,0.223737,8
10,Kmeans,0.052626,1
10,Kmeans,0.328295,2
10,Kmeans,0.303303,4
10,Kmeans,0.172744,4
10,Kmeans,0.268806,5
10,Kmeans,0.030224,7
10,Kmeans,0.287325,2
10,Kmeans,0.218125,0
10,Kmeans,0.162138,7
10,Kmeans,0.146271,6
10,Kmeans,0.359218,8
10,Kmeans,0.144961,0
10,Kmeans,0.110507,7
10,Kmeans,0.045979,8
10,Kmeans,0.172368,3
10,Kmeans,0.405968,3
10,Kmeans,0.11819,0
10,Kmeans,0.045337,1
10,Kmeans,0.058136,1
10,Kmeans,0.325514,1
10,Kmeans,0.225667,7
10,Kmeans,0.25264,6
10,Kmeans,0.099872,1
10,Kmeans,0.182025,1
10,Kmeans,0.181798,7
10,Kmeans,0.257143,2
10,Kmeans,0.208037,5
10,Kmeans,0.390769,6
10,Kmeans,0.349979,9
10,Kmeans,0.260527,0
10,Kmeans,0.012994,9
10,Kmeans,0.148393,1
10,Kmeans,0.046246,0
10,Kmeans,0.215989,4
10,Kmeans,0.331592,1
10,Kmeans,0.26202,9
10,Kmeans,0.321798,7
10,Kmeans,0.109815,1
10,Kmeans,0.260343,0
10,Kmeans,0.204539,4
10,Kmeans,0.287131,9
10,Kmeans,0.074085,1
10,Kmeans,0.378169,1
10,Kmeans,0.358759,6
10,Kmeans,0.074085,1
10,Kmeans,0.16756,1
10,Kmeans,0.142421,1
10,Kmeans,0.380086,7
10,Kmeans,0.172601,1
10,Kmeans,0.247749,2
10,Kmeans,0.225667,7
10,Kmeans,0.405968,3
10,Kmeans,0.076717,6
10,Kmeans,0.171293,9
10,Kmeans,0.266263,9
10,Kmeans,0.075864,3
10,Kmeans,0.295965,2
10,Kmeans,0.26464,6
10,Kmeans,-0.012675,0
10,Kmeans,0.160172,0
10,Kmeans,0.382836,7
10,Kmeans,0.174513,4
10,Kmeans,0.14337,9
10,Kmeans,0.248376,0
10,Kmeans,0.086975,1
10,Kmeans,0.331592,1
10,Kmeans,0.281326,3
10,Kmeans,0.128385,9
10,Kmeans,0.263102,9
10,Kmeans,0.281326,3
10,Kmeans,0.087651,8
10,Kmeans,0.24413,9
10,Kmeans,0.164573,3
10,Kmeans,0.162138,7
10,Kmeans,0.381827,8
10,Kmeans,0.051848,9
10,Kmeans,0.117247,6
10,Kmeans,0.107483,2
10,Kmeans,0.054288,5
10,Kmeans,0.314195,0
10,Kmeans,0.22323,8
10,Kmeans,0.181798,7
10,Kmeans,0.192535,0
10,Kmeans,0.081901,5
10,Kmeans,0.0286,1
10,Kmeans,0.186215,4
10,Kmeans,0.061942,7
10,Kmeans,0.287131,9
10,Kmeans,0.087587,8
10,Kmeans,0.26464,6
10,Kmeans,0.379202,4
10,Kmeans,0.32457,7
10,Kmeans,0.072051,7
10,Kmeans,0.114031,5
10,Kmeans,0.11819,0
10,Kmeans,0.017531,2
10,Kmeans,0.291284,8
10,Kmeans,0.054522,4
10,Kmeans,0.307632,4
10,Kmeans,0.240546,8
10,Kmeans,0.148892,3
10,Kmeans,0.223271,6
10,Kmeans,0.315074,6
10,Kmeans,0.24413,9
10,Kmeans,0.072051,7
10,Kmeans,0.154798,2
10,Kmeans,0.036244,5
10,Kmeans,0.340973,3
10,Kmeans,0.287934,2
10,Kmeans,0.29963,7
10,Kmeans,0.405968,3
10,Kmeans,0.150097,9
10,Kmeans,0.375707,5
10,Kmeans,0.072679,7
10,Kmeans,0.058047,8
10,Kmeans,0.182025,1
10,Kmeans,0.213089,6
10,Kmeans,0.124176,7
10,Kmeans,0.291284,8
10,Kmeans,0.185891,4
10,Kmeans,0.32457,7
10,Kmeans,0.193181,0
10,Kmeans,0.255228,0
10,Kmeans,-0.032491,0
10,Kmeans,0.099733,3
10,Kmeans,0.109731,8
10,Kmeans,0.216858,5
10,Kmeans,0.173132,4
10,Kmeans,0.185882,6
10,Kmeans,0.162074,5
10,Kmeans,0.018508,0
10,Kmeans,0.211833,7
10,Kmeans,0.344662,4
10,Kmeans,0.280837,4
10,Kmeans,0.069217,1
10,Kmeans,0.085728,5
10,Kmeans,0.247749,2
10,Kmeans,0.173132,4
10,Kmeans,0.001689,0
10,Kmeans,0.237083,2
10,Kmeans,0.048143,2
10,Kmeans,0.377929,5
10,Kmeans,0.218125,0
10,Kmeans,0.04024,8
10,Kmeans,0.146271,6
10,Kmeans,0.210237,4
10,Kmeans,0.190252,0
10,Kmeans,0.2242,4
10,Kmeans,0.021106,4
10,Kmeans,0.155431,1
10,Kmeans,0.155822,6
10,Kmeans,0.260343,0
10,Kmeans,0.056677,0
10,Kmeans,0.243116,7
10,Kmeans,0.315074,6
10,Kmeans,0.125494,4
10,Kmeans,0.281455,6
10,Kmeans,0.11295,3
10,Kmeans,0.199071,2
10,Kmeans,0.190252,0
10,Kmeans,0.046931,0
10,Kmeans,0.106544,4
10,Kmeans,0.017398,6
10,Kmeans,0.226063,2
10,Kmeans,0.340973,3
10,Kmeans,0.29242,4
10,Kmeans,0.237831,4
10,Kmeans,0.372128,8
10,Kmeans,0.007312,4
10,Kmeans,0.130902,4
10,Kmeans,0.069217,1
10,Kmeans,0.35395,2
10,Kmeans,0.31768,7
10,Kmeans,0.240427,6
10,Kmeans,0.164573,3
10,Kmeans,0.085856,4
10,Kmeans,0.155431,1
10,Kmeans,0.2242,4
10,Kmeans,0.199554,5
10,Kmeans,0.26202,9
10,Kmeans,0.062705,9
10,Kmeans,0.109815,1
10,Kmeans,0.172368,3
10,Kmeans,0.111123,0
10,Kmeans,0.180802,6
10,Kmeans,0.159941,8
10,Kmeans,0.202637,3
10,Kmeans,0.338296,0
10,Kmeans,0.349979,9
10,Kmeans,0.159941,8
10,Kmeans,0.264592,6
10,Kmeans,0.377581,0
10,Kmeans,0.366468,5
10,Kmeans,0.003958,9
10,Kmeans,0.192535,0
10,Kmeans,0.319578,7
10,Kmeans,0.081872,5
10,Kmeans,0.064501,7
10,Kmeans,0.411752,6
10,Kmeans,0.142421,1
10,Kmeans,0.14337,9
10,Kmeans,0.214769,4
10,Kmeans,0.181898,8
10,Kmeans,0.349979,9
10,Kmeans,0.081887,1
10,Kmeans,0.018225,9
10,Kmeans,0.338296,0
10,Kmeans,0.256748,8
10,Kmeans,0.186969,1
10,Kmeans,0.304622,3
10,Kmeans,0.028463,9
10,Kmeans,0.052951,9
10,Kmeans,0.230942,8
10,Kmeans,0.194537,4
10,Kmeans,0.079356,7
10,Kmeans,0.168151,7
10,Kmeans,0.26202,9
10,Kmeans,0.088772,8
10,Kmeans,0.156827,4
10,Kmeans,0.307632,4
10,Kmeans,0.017705,2
10,Kmeans,0.041094,2
10,Kmeans,0.153169,6
10,Kmeans,0.015116,7
10,Kmeans,0.148393,1
10,Kmeans,0.267619,3
10,Kmeans,0.267619,3
10,Kmeans,0.258257,2
10,Kmeans,0.405493,2
10,Kmeans,0.232608,2
10,Kmeans,0.340973,3
10,Kmeans,0.123578,3
10,Kmeans,0.148892,3
10,Kmeans,0.021106,4
10,Kmeans,0.204842,4
10,Kmeans,0.133238,4
10,Kmeans,0.163304,7
10,Kmeans,0.281455,6
10,Kmeans,0.3482,6
10,Kmeans,0.16618,0
10,Kmeans,0.372128,8
10,Kmeans,0.062705,9
10,Kmeans,0.412577,6
10,Kmeans,0.144961,0
10,Kmeans,-0.035813,7
10,Kmeans,0.38992,8
10,Kmeans,0.35395,2
10,Kmeans,0.060686,6
10,Kmeans,0.331592,1
10,Kmeans,0.270796,8
10,Kmeans,0.057876,5
10,Kmeans,0.321798,7
10,Kmeans,0.086975,1
10,GMM,0.312653,5
10,GMM,0.19618,3
10,GMM,0.30715,8
10,GMM,0.25906,1
10,GMM,-0.05849,1
10,GMM,0.081522,6
10,GMM,0.163594,3
10,GMM,0.178111,9
10,GMM,0.131559,1
10,GMM,0.23785,4
10,GMM,0.2378,2
10,GMM,0.059622,9
10,GMM,0.034864,1
10,GMM,0.250868,1
10,GMM,0.253928,1
10,GMM,0.299941,6
10,GMM,0.265929,0
10,GMM,0.050322,6
10,GMM,0.250868,1
10,GMM,0.164684,1
10,GMM,0.22238,1
10,GMM,0.22454,7
10,GMM,0.188635,3
10,GMM,0.117394,1
10,GMM,0.05437,1
10,GMM,0.297462,0
10,GMM,0.085378,1
10,GMM,0.112926,1
10,GMM,0.097911,1
10,GMM,0.075114,1
10,GMM,0.202784,7
10,GMM,0.349759,3
10,GMM,0.261638,9
10,GMM,0.212545,1
10,GMM,0.326635,9
10,GMM,0.174994,1
10,GMM,0.075922,1
10,GMM,0.1131,2
10,GMM,0.117732,2
10,GMM,0.24931,9
10,GMM,0.093684,1
10,GMM,0.310675,4
10,GMM,0.068127,1
10,GMM,0.047842,1
10,GMM,0.263433,4
10,GMM,0.116718,1
10,GMM,0.08565,1
10,GMM,0.224825,0
10,GMM,0.418428,6
10,GMM,0.277334,9
10,GMM,0.142239,1
10,GMM,0.21175,5
10,GMM,0.178701,6
10,GMM,0.083152,1
10,GMM,0.077079,3
10,GMM,0.206772,9
10,GMM,-0.088576,1
10,GMM,0.089832,7
10,GMM,0.289423,0
10,GMM,0.022505,1
10,GMM,0.226899,1
10,GMM,0.215087,2
10,GMM,0.13773,0
10,GMM,0.203445,2
10,GMM,0.026951,9
10,GMM,0.396309,4
10,GMM,0.373761,3
10,GMM,0.15347,3
10,GMM,0.140979,1
10,GMM,0.284647,1
10,GMM,0.037216,1
10,GMM,0.261446,2
10,GMM,0.034604,1
10,GMM,0.274922,9
10,GMM,0.068127,1
10,GMM,0.373761,3
10,GMM,0.407862,5
10,GMM,0.07998,1
10,GMM,0.178384,5
10,GMM,0.238169,3
10,GMM,0.193096,3
10,GMM,0.19595,6
10,GMM,-0.087733,5
10,GMM,0.22186,2
10,GMM,0.319642,4
10,GMM,0.100755,7
10,GMM,0.143309,1
10,GMM,0.230388,6
10,GMM,0.098333,1
10,GMM,0.288139,4
10,GMM,0.127529,2
10,GMM,0.020948,1
10,GMM,0.067081,2
10,GMM,0.297462,0
10,GMM,0.177192,9
10,GMM,0.226899,1
10,GMM,0.200592,3
10,GMM,0.119284,2
10,GMM,0.034605,0
10,GMM,0.078351,2
10,GMM,0.040715,2
10,GMM,0.087661,1
10,GMM,0.229445,4
10,GMM,0.098617,8
10,GMM,0.151002,3
10,GMM,0.328659,3
10,GMM,0.199811,9
10,GMM,0.070391,0
10,GMM,0.121814,1
10,GMM,0.019012,1
10,GMM,0.396309,4
10,GMM,0.263206,8
10,GMM,0.24148,4
10,GMM,0.141342,9
10,GMM,0.158919,1
10,GMM,0.139952,9
10,GMM,0.283813,3
10,GMM,0.084073,2
10,GMM,0.367678,6
10,GMM,0.158581,9
10,GMM,0.158581,1
10,GMM,0.060679,3
10,GMM,-0.119092,7
10,GMM,0.068168,3
10,GMM,0.142578,1
10,GMM,0.28954,3
10,GMM,0.078264,4
10,GMM,0.253928,1
10,GMM,0.125249,7
10,GMM,0.077737,2
10,GMM,0.373761,3
10,GMM,0.151087,2
10,GMM,0.270344,3
10,GMM,0.164684,1
10,GMM,-0.059727,7
10,GMM,0.11726,9
10,GMM,0.149635,1
10,GMM,0.254298,1
10,GMM,-0.084661,7
10,GMM,0.174506,3
10,GMM,0.172237,0
10,GMM,0.113417,9
10,GMM,0.271048,5
10,GMM,0.199811,9
10,GMM,0.148746,0
10,GMM,0.046094,1
10,GMM,0.139952,9
10,GMM,0.075884,5
10,GMM,0.133406,4
10,GMM,-0.050407,1
10,GMM,0.263206,8
10,GMM,0.15289,2
10,GMM,0.182944,1
10,GMM,0.25906,1
10,GMM,0.127529,2
10,GMM,0.277809,4
10,GMM,0.274706,9
10,GMM,0.141831,4
10,GMM,0.284647,1
10,GMM,0.047842,1
10,GMM,0.141342,9
10,GMM,0.168893,1
10,GMM,0.125599,7
10,GMM,0.084577,5
10,GMM,0.312653,5
10,GMM,0.145426,2
10,GMM,0.200592,3
10,GMM,0.083152,1
10,GMM,-0.0758,7
10,GMM,0.393902,8
10,GMM,-0.035842,6
10,GMM,0.224825,0
10,GMM,0.408531,4
10,GMM,-0.102643,7
10,GMM,0.087661,1
10,GMM,0.136538,7
10,GMM,0.254298,1
10,GMM,0.140717,9
10,GMM,0.07998,1
10,GMM,0.202193,4
10,GMM,0.188522,3
10,GMM,0.117732,2
10,GMM,0.283813,3
10,GMM,0.020337,1
10,GMM,0.135637,1
10,GMM,0.297965,9
10,GMM,0.078351,2
10,GMM,0.191352,7
10,GMM,0.087912,1
10,GMM,0.203445,2
10,GMM,0.256676,2
10,GMM,0.039716,7
10,GMM,0.226066,5
10,GMM,0.055074,6
10,GMM,0.142578,1
10,GMM,0.170689,2
10,GMM,0.15248,1
10,GMM,0.328659,3
10,GMM,0.274706,9
10,GMM,0.130268,1
10,GMM,0.065752,5
10,GMM,0.221773,9
10,GMM,0.183584,3
10,GMM,0.189555,7
10,GMM,0.26389,2
10,GMM,0.149761,1
10,GMM,0.041022,5
10,GMM,0.228178,3
10,GMM,0.131313,1
10,GMM,0.1131,2
10,GMM,0.129976,1
10,GMM,0.131313,1
10,GMM,0.089243,2
10,GMM,0.096018,1
10,GMM,0.089832,7
10,GMM,0.08053,1
10,GMM,0.26509,5
10,GMM,0.191352,7
10,GMM,0.283813,3
10,GMM,0.166312,1
10,GMM,0.215087,2
10,GMM,-0.008101,3
10,GMM,0.250698,3
10,GMM,-0.052422,7
10,GMM,0.121107,1
10,GMM,0.230914,1
10,GMM,0.076292,1
10,GMM,0.24148,4
10,GMM,0.37808,8
10,GMM,0.145426,2
10,GMM,0.116718,1
10,GMM,0.043962,1
10,GMM,0.221773,9
10,GMM,0.19618,3
10,GMM,-0.032376,3
10,GMM,0.163594,3
10,GMM,0.19618,3
10,GMM,0.373761,3
10,GMM,0.077737,2
10,GMM,0.2378,2
10,GMM,0.136538,7
10,GMM,0.077852,3
10,GMM,0.133415,2
10,GMM,0.097911,1
10,GMM,0.074081,4
10,GMM,0.225836,9
10,GMM,0.085378,1
10,GMM,0.206772,9
10,GMM,0.039716,7
10,GMM,0.158581,1
10,GMM,0.076758,2
10,GMM,0.076252,9
10,GMM,0.230388,6
10,GMM,0.241102,7
10,GMM,0.228178,3
10,GMM,0.020242,2
10,GMM,0.121107,1
10,GMM,0.158328,8
10,GMM,0.330695,4
10,GMM,0.123006,7
10,GMM,0.112131,0
10,GMM,0.020337,1
10,GMM,0.272122,4
10,GMM,0.158027,9
10,GMM,0.095597,8
10,GMM,0.429352,8
10,GMM,0.286011,9
10,GMM,0.20577,2
10,GMM,0.18014,1
10,GMM,0.155417,1
10,GMM,0.077737,2
10,GMM,0.123006,7
10,GMM,0.173655,4
10,GMM,0.352084,8
10,GMM,0.022505,1
10,GMM,0.407862,5
10,GMM,0.308863,4
10,GMM,0.283813,3
10,GMM,0.270344,3
10,GMM,0.050322,6
10,GMM,0.236125,7
10,GMM,0.084073,2
10,GMM,0.256676,2
10,GMM,0.136706,1
10,GMM,0.310606,4
10,GMM,0.158027,9
10,GMM,0.30715,8
10,GMM,0.330695,4
10,GMM,0.168029,1
10,GMM,-0.002586,1
10,GMM,0.182944,1
10,GMM,-0.088576,1
10,GMM,0.38673,9
10,GMM,0.312019,6
10,GMM,0.132734,6
10,GMM,0.168893,1
10,GMM,-0.042497,6
10,GMM,0.284647,1
10,GMM,0.310675,4
10,GMM,0.197045,8
10,GMM,0.084577,5
10,GMM,0.214848,2
10,GMM,0.210363,8
10,GMM,0.26509,5
10,GMM,0.132734,6
10,GMM,0.013957,1
10,GMM,0.325008,5
10,GMM,0.263433,4
10,GMM,0.284332,6
10,GMM,0.087661,1
10,GMM,0.207887,9
10,GMM,0.254298,1
10,GMM,0.035677,5
10,GMM,0.226899,1
10,GMM,0.178878,5
10,GMM,0.236053,6
10,GMM,0.097096,2
10,GMM,0.08565,1
10,GMM,0.149761,1
10,GMM,-0.050407,1
10,GMM,0.229445,4
10,GMM,0.155417,1
10,GMM,0.208386,0
10,GMM,0.194372,1
10,GMM,0.193096,3
10,GMM,0.055763,4
10,GMM,0.226899,1
10,GMM,-0.006336,1
10,GMM,0.064014,6
10,GMM,0.05801,1
10,GMM,0.264642,5
10,GMM,0.022505,1
10,GMM,-0.046275,8
10,GMM,0.247072,0
10,GMM,0.103148,3
10,GMM,0.220808,6
10,GMM,0.350805,0
10,GMM,0.214848,2
10,GMM,0.301651,5
10,GMM,0.147449,4
10,GMM,0.082752,1
10,GMM,0.2378,2
10,GMM,0.342117,8
10,GMM,0.097096,2
10,GMM,0.178878,5
10,GMM,0.117487,6
10,GMM,0.183584,3
10,GMM,0.160542,2
10,GMM,0.26389,2
10,GMM,0.117732,2
10,GMM,0.174994,1
10,GMM,0.142239,1
10,GMM,0.151087,2
10,GMM,0.054142,1
10,GMM,0.149635,1
10,GMM,0.170689,2
10,GMM,0.151087,2
10,GMM,0.133151,1
10,GMM,0.164684,1
10,GMM,0.258849,6
10,GMM,0.050063,1
10,GMM,0.158581,1
10,GMM,-0.066028,7
10,GMM,0.11726,9
10,GMM,-0.034791,7
10,GMM,0.140979,1
10,GMM,0.096018,1
10,GMM,0.145426,2
10,GMM,0.261961,8
10,GMM,0.171811,2
10,GMM,0.170689,2
10,GMM,0.119028,9
10,GMM,0.115627,9
10,GMM,0.149635,1
10,GMM,0.173782,9
10,GMM,0.067081,2
10,GMM,-0.025666,1
10,GMM,0.173191,9
10,GMM,0.375221,3
10,GMM,0.169138,3
10,GMM,0.210997,0
10,GMM,0.264547,4
10,GMM,0.255164,7
10,GMM,0.183584,3
10,GMM,0.156946,3
10,GMM,-0.022165,6
10,GMM,0.429352,8
10,GMM,0.343222,7
10,GMM,0.132215,7
10,GMM,0.077612,1
10,GMM,0.127531,4
10,GMM,0.274706,9
10,GMM,0.084593,2
10,GMM,0.084593,2
10,GMM,0.125249,7
10,GMM,0.271048,5
10,GMM,-0.059727,7
10,GMM,0.022505,1
10,GMM,0.28954,3
10,GMM,0.20577,2
10,GMM,0.236053,6
10,GMM,0.098617,8
10,GMM,0.32613,8
10,GMM,0.133829,4
10,GMM,0.194372,1
10,GMM,0.103453,1
10,GMM,0.042587,1
10,GMM,0.103148,3
10,GMM,0.160542,2
10,GMM,0.144263,1
10,GMM,0.07998,1
10,GMM,0.046094,1
10,GMM,0.158581,9
10,GMM,0.301651,5
10,GMM,0.116771,1
10,GMM,0.221773,9
10,GMM,0.20646,9
10,GMM,0.22186,2
10,GMM,0.189555,7
10,GMM,0.043962,1
15,Kmeans,0.368803,5
15,Kmeans,0.209628,12
15,Kmeans,0.298258,2
15,Kmeans,0.390979,1
15,Kmeans,0.308306,13
15,Kmeans,0.410872,6
15,Kmeans,0.36938,10
15,Kmeans,0.044877,3
15,Kmeans,0.22709,7
15,Kmeans,0.118502,6
15,Kmeans,0.40468,10
15,Kmeans,-0.018564,0
15,Kmeans,0.040644,13
15,Kmeans,0.118114,13
15,Kmeans,0.319714,7
15,Kmeans,0.165248,6
15,Kmeans,0.113883,6
15,Kmeans,0.323878,6
15,Kmeans,0.118114,13
15,Kmeans,0.208352,1
15,Kmeans,0.159478,1
15,Kmeans,-0.001635,14
15,Kmeans,0.199828,12
15,Kmeans,0.051342,1
15,Kmeans,0.093915,9
15,Kmeans,0.232278,2
15,Kmeans,0.252707,1
15,Kmeans,0.019833,1
15,Kmeans,0.297287,8
15,Kmeans,0.332993,13
15,Kmeans,0.306549,14
15,Kmeans,0.38893,12
15,Kmeans,0.249022,3
15,Kmeans,0.09561,8
15,Kmeans,0.21178,3
15,Kmeans,0.319656,1
15,Kmeans,0.00944,1
15,Kmeans,0.008925,3
15,Kmeans,0.427508,10
15,Kmeans,0.249083,3
15,Kmeans,0.369834,8
15,Kmeans,0.439037,4
15,Kmeans,0.374545,13
15,Kmeans,0.244817,8
15,Kmeans,0.12212,6
15,Kmeans,0.230985,13
15,Kmeans,0.24796,1
15,Kmeans,0.225709,6
15,Kmeans,0.138304,11
15,Kmeans,0.086421,3
15,Kmeans,0.120862,8
15,Kmeans,0.221877,5
15,Kmeans,0.363956,11
15,Kmeans,0.439418,8
15,Kmeans,0.156419,9
15,Kmeans,0.09389,3
15,Kmeans,0.271308,13
15,Kmeans,0.272311,4
15,Kmeans,0.122586,2
15,Kmeans,0.321082,8
15,Kmeans,0.273322,1
15,Kmeans,0.344799,10
15,Kmeans,0.127306,11
15,Kmeans,0.170716,0
15,Kmeans,0.043328,3
15,Kmeans,0.282151,4
15,Kmeans,0.415348,12
15,Kmeans,0.075313,12
15,Kmeans,0.242863,7
15,Kmeans,0.015938,1
15,Kmeans,0.023186,1
15,Kmeans,0.21293,9
15,Kmeans,0.333426,7
15,Kmeans,-0.052387,3
15,Kmeans,0.374545,13
15,Kmeans,0.415348,12
15,Kmeans,0.34272,5
15,Kmeans,0.269218,7
15,Kmeans,0.322225,11
15,Kmeans,0.139503,12
15,Kmeans,0.367586,12
15,Kmeans,0.231328,6
15,Kmeans,0.36034,11
15,Kmeans,0.17606,9
15,Kmeans,0.421403,4
15,Kmeans,-0.014566,14
15,Kmeans,0.119076,1
15,Kmeans,0.323722,11
15,Kmeans,0.05691,1
15,Kmeans,0.189164,4
15,Kmeans,0.310867,9
15,Kmeans,0.126999,8
15,Kmeans,0.289451,0
15,Kmeans,0.232278,2
15,Kmeans,0.078944,3
15,Kmeans,0.273322,1
15,Kmeans,0.022172,0
15,Kmeans,0.329544,10
15,Kmeans,0.292926,2
15,Kmeans,0.163906,0
15,Kmeans,0.093379,10
15,Kmeans,0.078767,1
15,Kmeans,0.400444,4
15,Kmeans,0.377479,2
15,Kmeans,0.075539,9
15,Kmeans,0.21431,12
15,Kmeans,0.120865,3
15,Kmeans,0.206733,6
15,Kmeans,0.107423,7
15,Kmeans,0.113179,13
15,Kmeans,0.282151,4
15,Kmeans,0.329617,2
15,Kmeans,0.442008,4
