,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.04830713272094726,0.006792526173790584,0.0007182121276855469,1.3305892909558047e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5390798226164082,0.5,0.5409090909090909,0.45697674418604656,0.5,0.5075886150623814,0.030854487588462494,177,0.5538659241807667,0.5,0.5644955300127714,0.49989417989417984,0.5,0.5236511268175436,0.029203915417880377
121,0.06357812881469727,0.011912924926199386,0.0007495880126953125,4.2065848727167666e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5202328159645235,0.46729490022172965,0.5,0.4613372093023257,0.6505813953488373,0.519593095385424,0.06849669414676865,122,0.5242378810594702,0.4699079031912615,0.5030864197530865,0.4310934744268077,0.6201763668430335,0.5097004090547319,0.06359640538663563
122,0.0718071460723877,0.009046770442759136,0.0007398128509521484,4.977298344274467e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5842572062084259,0.5457317073170732,0.48863636363636365,0.5000000000000002,0.4613372093023256,0.5163940489695596,0.04373191643440817,135,0.5852252445205969,0.6151924037981009,0.5018092805449127,0.5,0.47590828924162254,0.5356270436210466,0.05435050143992416
123,0.06455459594726562,0.0056233109333740485,0.0007274627685546875,1.1503937328366265e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.411308203991131,0.4567627494456764,0.5022727272727272,0.5776162790697675,0.5526162790697674,0.4994910534729027,0.060899178461837254,220,0.5157956735917756,0.5215428000285572,0.4891443167305237,0.5521516754850087,0.5359082892416225,0.5229085510154976,0.021055333483661173
124,0.07192201614379883,0.011682118674348393,0.0007281303405761719,1.4913649094657204e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.51579822616408,0.549889135254989,0.5204545454545454,0.4747093023255816,0.5703488372093024,0.526289126476662,0.03242207963740629,75,0.5351966873706004,0.5545263082744342,0.5176670923797362,0.5294179894179893,0.4726102292768959,0.5218836613439312,0.027368579508766415
125,0.08153982162475586,0.004943130500569358,0.0007366180419921875,1.9296062706127877e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5282705099778273,0.4988913525498893,0.5363636363636364,0.4840116279069769,0.5334302325581396,0.5162166147333477,0.020853114221368835,136,0.5138502177482687,0.5657528378667809,0.560876968922946,0.47197530864197523,0.5268077601410934,0.5278526186642128,0.0341949325534636
126,0.07271466255187989,0.0058195278604555156,0.0007267475128173828,1.7372454471456232e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49057649667405767,0.47339246119733935,0.5193181818181818,0.5389534883720932,0.526453488372093,0.5094973041941988,0.024162837400523926,172,0.4911651317198544,0.5584172199614479,0.5506598552575566,0.5211816578483244,0.5432451499118165,0.5329338029398,0.024300930681681217
127,0.06967473030090332,0.002626715026509838,0.0007170677185058594,5.300404827724554e-06,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5000000000000001,0.5,0.5363636363636363,0.5000000000000002,0.5168604651162791,0.5106046763314206,0.0144285086095715,156,0.5,0.5,0.5129842486164327,0.5,0.5365961199294532,0.5099160737091772,0.014256395876904391
128,0.085658597946167,0.007164974678476988,0.0007452487945556641,2.2663263013205636e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.3991130820399114,0.36807095343680707,0.35113636363636364,0.4741279069767443,0.4540697674418605,0.4089202488993329,0.047624496855764475,297,0.5292353823088455,0.4794031555650746,0.4776500638569605,0.5155379188712522,0.5439329805996472,0.509151900240356,0.026575193478845148
129,0.08917412757873536,0.008138632776553112,0.0007422447204589843,3.318368677153047e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5390798226164082,0.5182926829268294,0.4624999999999999,0.49825581395348845,0.5997093023255814,0.5234708752912809,0.04552461804034562,95,0.5407474834011564,0.5100306989362461,0.49968071519795665,0.5022751322751322,0.5921693121693121,0.5289806683959608,0.03481964071242615
130,0.1003748893737793,0.005545743337273176,0.0007488727569580078,8.761355650219613e-06,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4891906873614193,0.4437361419068737,0.5795454545454546,0.47500000000000014,0.5200581395348838,0.5013581529786153,0.04616252853455875,193,0.5294674091525665,0.5106018419361747,0.594082588335462,0.51005291005291,0.5065784832451499,0.5301566465444526,0.03295294059961202
131,0.11716814041137695,0.0047640821461486325,0.0007430553436279297,4.629497018821705e-06,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4021618625277163,0.5155210643015522,0.5181818181818182,0.5000000000000002,0.5188953488372093,0.4907110368124975,0.045126414819942104,248,0.44245734275719284,0.4814200042835724,0.5170285227756493,0.5,0.5382716049382715,0.49583549495093726,0.03263232895255637
132,0.1359489917755127,0.006554119715473495,0.000760030746459961,9.75059119488829e-06,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.49639689578713986,0.4947339246119735,0.5647727272727272,0.5212209302325582,0.5229651162790698,0.5198915968697592,0.025394533019844488,121,0.5396051974012993,0.560648247304919,0.5809919114516816,0.5504409171075837,0.6193650793650792,0.5702102705261126,0.028111809392807753
133,0.14766616821289064,0.007030312037074587,0.0007596492767333984,8.16408716387993e-06,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5911862527716188,0.5127494456762751,0.5147727272727273,0.5369186046511628,0.5345930232558139,0.5381212108934742,0.028494532111755684,34,0.5196687370600414,0.5592203898050975,0.5392720306513411,0.5438447971781304,0.5147795414462081,0.5353570992281637,0.016287325952931142
134,0.16844625473022462,0.015484790227564727,0.0007678508758544922,9.705246972082333e-06,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5961751662971178,0.4855875831485588,0.5431818181818182,0.44156976744186055,0.4313953488372093,0.5000790740031381,0.062383686562314716,204,0.6283643892339544,0.4698900549725137,0.6141975308641977,0.5510229276895943,0.5353968253968253,0.559774345631417,0.05730011114878251
135,0.08290071487426758,0.016824937925842394,0.0008573532104492188,7.248865869564075e-06,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5182926829268294,0.5731707317073172,0.5511363636363636,0.5125000000000002,0.5,0.5312079637841834,0.027040458375352953,55,0.5591668451488542,0.5575248090240593,0.6023839931885909,0.4985185185185185,0.5,0.5435188331760046,0.03956021198562971
136,0.08425273895263671,0.008330954046874721,0.0008679866790771484,6.025154024692351e-06,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5260532150776055,0.5310421286031044,0.5784090909090909,0.5540697674418606,0.5604651162790698,0.5498711028525267,0.019367647319356706,17,0.5431569929321053,0.568608552866424,0.5665176670923798,0.49617283950617286,0.5618694885361551,0.5472651081866473,0.02708057647271516
137,0.10016207695007324,0.021749969631641605,0.0008748531341552735,2.1778463834131695e-06,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5000000000000001,0.6432926829268294,0.5227272727272727,0.5000000000000002,0.5,0.5335451641854082,0.05597744137870147,44,0.5031055900621118,0.6676661669165417,0.5602383993188591,0.525379188712522,0.5035449735449735,0.5519868637110015,0.06147154306705976
138,0.08663496971130372,0.002286735479014932,0.0008840084075927735,5.6589140698039235e-06,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4384700665188471,0.5,0.48863636363636365,0.5375000000000001,0.44970930232558143,0.4827471006966186,0.035666166384972296,280,0.5246662383094167,0.5,0.4946785866326097,0.5139506172839505,0.5331746031746032,0.513294009080116,0.01447937418432296
139,0.1022449016571045,0.010817871813434698,0.0009813785552978515,0.0001826836774453275,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5180155210643017,0.45787139689578726,0.6397727272727273,0.5177325581395349,0.497093023255814,0.5260043342222157,0.06098968642006445,77,0.5444599129006925,0.5693938744913257,0.6583652618135377,0.5856261022927689,0.5639153439153438,0.5843520990827338,0.03927433590699436
140,0.09678401947021484,0.004593162940226008,0.0012029647827148438,0.00032941464645372534,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5074833702882485,0.5,0.5352272727272727,0.5000000000000002,0.5595930232558141,0.5203366626519634,0.023404186435785405,117,0.46640965231669884,0.5,0.5227756492124309,0.5,0.569753086419753,0.5117876775897765,0.034110960129587926
141,0.12981867790222168,0.025376887327940748,0.000950479507446289,8.038003680627228e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5000000000000002,0.5171840354767185,0.515909090909091,0.4613372093023257,0.5712209302325583,0.5130936481744764,0.03516742372464073,149,0.5,0.5170628971228671,0.5206470838654748,0.5771957671957672,0.6070194003527337,0.5443850297073686,0.040693067578041676
142,0.10489101409912109,0.01669974389466354,0.0009595394134521484,0.00011125241419930114,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5260532150776054,0.5590354767184037,0.5011363636363636,0.502325581395349,0.45959302325581397,0.5099219941289568,0.032684003612968186,169,0.5210965945598629,0.6418576426072677,0.5056406981694339,0.5459964726631392,0.5731746031746031,0.5575532022348614,0.047976696746921794
143,0.1323225975036621,0.032597298507458204,0.0009357452392578125,5.7229478443098315e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5285476718403549,0.5532150776053216,0.5125,0.5453488372093025,0.5790697674418606,0.5436347092593549,0.022521870046467145,23,0.5801028057399871,0.5124937531234383,0.5577905491698596,0.6299999999999999,0.623721340388007,0.5808216896842583,0.04349377743584426
144,0.12024245262145997,0.010909585473155101,0.0009378433227539062,5.2115836438577545e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4631374722838139,0.4592572062084259,0.5,0.6247093023255816,0.5,0.5089390946782468,0.06003746300804231,176,0.5562040408367245,0.5081030913114871,0.5000000000000001,0.5371957671957671,0.5,0.5203005798687957,0.022572158414353807
145,0.15834503173828124,0.020579498243236734,0.0009265899658203125,2.2131922963455685e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5213414634146343,0.44595343680709537,0.5909090909090908,0.5372093023255815,0.5156976744186047,0.522018355297567,0.046623259028147006,106,0.6344327836081959,0.5221317912472335,0.5865261813537677,0.5677072310405643,0.590458553791887,0.5802513082083297,0.03637148964692729
146,0.15724940299987794,0.017614001256807087,0.0009209156036376953,1.0136126922339659e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5936807095343682,0.5024944567627496,0.5113636363636364,0.5008720930232559,0.5,0.5219090912160255,0.03637771611827231,107,0.6122295994859713,0.5145106018419361,0.5237335036185612,0.525379188712522,0.5,0.5351705787317982,0.03956911659025696
147,0.16539216041564941,0.01154456953021326,0.0009602546691894531,2.3589033489424786e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5914634146341466,0.5069290465631929,0.5590909090909091,0.5764534883720932,0.5136627906976744,0.5495396350671451,0.03374785400202072,19,0.5547226386806596,0.5144392089669452,0.5613026819923372,0.6084126984126984,0.5511640211640211,0.5580082498433323,0.03002452913396494
148,0.19130253791809082,0.020977402253994727,0.0010451793670654297,1.5761181280879577e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5701219512195124,0.57039911308204,0.5715909090909091,0.5334302325581397,0.5747093023255814,0.5641274005348028,0.01532064423446269,8,0.6231705575783537,0.518151638466481,0.5699233716475097,0.581111111111111,0.5760493827160493,0.573681212303901,0.033489287421635754
149,0.20475268363952637,0.030631066522554005,0.0010305881500244141,6.032696784311617e-06,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.5543237250554326,0.5133037694013304,0.49659090909090914,0.500872093023256,0.5,0.5131770407461702,0.02149184748400995,148,0.4993931605625759,0.5540087099307489,0.5175606641123883,0.5130335097001762,0.5,0.5167992088611779,0.019922305136966027
150,0.06509747505187988,0.013690735628166537,0.0008022785186767578,3.7580395291701596e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4667405764966741,0.5440687361419069,0.46590909090909094,0.48837209302325596,0.5142441860465117,0.4958864437462708,0.029987313034471358,247,0.5047297779681588,0.5259691582780038,0.4931885908897404,0.5004585537918871,0.5296119929453262,0.5107916147746232,0.014407976443055371
151,0.09065642356872558,0.009709258952512517,0.0007862091064453125,4.497461747189177e-06,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5684589800443461,0.6000554323725057,0.5261363636363636,0.613372093023256,0.5665697674418605,0.5748913190940277,0.03030263979832459,4,0.599343185550082,0.5828335832083958,0.5418263090676885,0.5816225749559082,0.5868077601410934,0.5784866825846336,0.019374965290536096
152,0.07703757286071777,0.009772654916738762,0.0008280754089355468,3.0470379450941647e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5121951219512195,0.5121951219512196,0.5159090909090909,0.534593023255814,0.5648255813953489,0.527764948938375,0.02017116385595523,68,0.5496894409937888,0.5033376169058328,0.5200085142613878,0.59,0.6313756613756613,0.5588822467073341,0.04670008649073165
153,0.08626341819763184,0.012930956358853362,0.0007907867431640625,1.1209629253322689e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4526053215077607,0.5,0.6386363636363636,0.5694767441860467,0.5,0.531865420573943,0.06509311230893396,52,0.5407653316199044,0.5,0.6488931460195828,0.5954850088183421,0.5,0.5570286972915659,0.057770245851758675
154,0.08432135581970215,0.0051413701939834015,0.0008581638336181641,3.763287548522225e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.48447893569844813,0.5038802660753882,0.5125000000000001,0.5125000000000002,0.55,0.512495314644705,0.02125662522319673,152,0.49707289212536593,0.5651103019918612,0.5370370370370372,0.5161199294532627,0.565731922398589,0.5362144166012233,0.02699177429300088
155,0.08664875030517578,0.012824082146185483,0.000824880599975586,3.31816311164141e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5457317073170733,0.49861419068736157,0.5090909090909091,0.49186046511627923,0.5049418604651164,0.5101610255173076,0.01883739293936244,164,0.5840472620832441,0.5165631469979296,0.5448063005534272,0.5687125220458553,0.6082892416225748,0.5644836946606062,0.03163264397147881
156,0.09603300094604492,0.021144063251228903,0.0008006095886230469,6.550222328756322e-06,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6125277161862529,0.5374168514412417,0.5045454545454546,0.5014534883720931,0.5880813953488372,0.5489488137595059,0.044584092206362,20,0.6533518954808311,0.563503962304562,0.485100042571307,0.59,0.6360670194003526,0.5856045839514106,0.059573610950395296
157,0.09110684394836426,0.010383732782984836,0.000801992416381836,7.705605855819879e-06,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6546563192904659,0.5218957871396898,0.44886363636363635,0.5000000000000002,0.5,0.5255035107169255,0.0693559476818633,85,0.5624509173984437,0.5017134289997858,0.5576841209025117,0.5,0.5,0.5243696934601483,0.029192810520510606
158,0.09783058166503907,0.008496578803741451,0.0008510112762451172,7.430625513830385e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5205099778270511,0.5163525498891355,0.5795454545454545,0.4005813953488373,0.5058139534883721,0.5048713023599581,0.057801174671067955,184,0.5804776183336902,0.5247554794031556,0.5885483184333761,0.5536331569664903,0.5944620811287477,0.568375330853092,0.025899638845123224
159,0.1036520004272461,0.006542097570744498,0.0008466243743896484,6.177627360679697e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.4819844789356987,0.5,0.5375000000000001,0.6095930232558141,0.5,0.5255116705708738,0.045493061376944546,82,0.5191332904976084,0.5093167701863354,0.5092592592592593,0.5876014109347442,0.5030864197530864,0.5256794301262067,0.03138466638541033
160,0.1181708812713623,0.011346309844383477,0.0008235454559326171,3.648349621465411e-06,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5532150776053217,0.44817073170731714,0.44772727272727275,0.4465116279069769,0.4805232558139535,0.475406619165482,0.04121613627623305,288,0.5493860212750767,0.5468694224316413,0.47349936143039595,0.5039858906525573,0.49105820105820097,0.5129597793695744,0.03031194281838174
161,0.12844839096069335,0.007344274747130854,0.0008170127868652344,1.1699916562259896e-05,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5407427937915744,0.6017184035476719,0.5079545454545454,0.43720930232558153,0.5398255813953489,0.5258839974782261,0.053527269804882156,79,0.5552580852430927,0.5442278860569715,0.5168156662409537,0.5750088183421517,0.5598236331569664,0.5502268178080272,0.019410575975534146
162,0.14921817779541016,0.00809491665753669,0.0008304595947265625,1.7865428155145977e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5252217294900223,0.4950110864745013,0.4920454545454545,0.577325581395349,0.5619186046511628,0.5300211309063408,0.0344155875920492,61,0.49541300778182334,0.5451381452131078,0.4914857386121754,0.5104585537918871,0.5670546737213403,0.5219100238240668,0.029449788431521035
163,0.18286709785461425,0.008983198925559677,0.0008417606353759765,1.9288991356426267e-05,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.405487804878049,0.5338137472283814,0.5181818181818182,0.5113372093023257,0.5517441860465118,0.5038182392149353,0.05143179599105315,187,0.5648247304918969,0.606536017705433,0.6377181779480631,0.56679012345679,0.506984126984127,0.5765706353172619,0.04407460254130894
164,0.18227686882019042,0.02055855043167588,0.0008498191833496094,1.8383046506611957e-05,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5548780487804881,0.5171840354767184,0.48750000000000004,0.5043604651162792,0.5563953488372093,0.5240904993333384,0.027430306684080526,93,0.5834047262083243,0.45686085528664233,0.4894636015325671,0.5744268077601411,0.5394179894179894,0.5287147960411328,0.04878274264092273
165,0.040954208374023436,0.0021476967221382014,0.00087432861328125,0.000137796731661082,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
166,0.0674365520477295,0.007261660129276086,0.0007568359375,2.149716028668325e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.47533259423503343,0.5083148558758316,0.5727272727272728,0.5962209302325584,0.5488372093023256,0.5399022613093091,0.04363236270091294,27,0.564592703648176,0.5205432997786821,0.5246913580246915,0.5495238095238095,0.5957142857142856,0.551013091337929,0.027590079564105835
167,0.06906242370605468,0.007500496087038459,0.0007994174957275391,0.00011226178744744205,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5279933481152995,0.5834257206208427,0.5227272727272728,0.5776162790697676,0.5595930232558141,0.5542097234397292,0.02498135622188346,11,0.5091561362176055,0.5271471407153566,0.5643891017454237,0.5700881834215167,0.5590123456790123,0.5459585815557829,0.02366690857635143
168,0.06661467552185059,0.007559048798825945,0.0007441520690917968,8.282978499805541e-06,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5000000000000001,0.5,0.5363636363636364,0.5209302325581397,0.436046511627907,0.4987705124333032,0.034026380739717206,228,0.5,0.5,0.5339506172839507,0.5164197530864197,0.5102292768959436,0.5121199294532628,0.012589101329593228
169,0.07057147026062012,0.007956462669615257,0.000789022445678711,5.918634501106769e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5000000000000002,0.5518292682926831,0.5068181818181818,0.55,0.49360465116279073,0.5204700026764689,0.025220177317818112,112,0.5,0.539480259870065,0.503937845891869,0.5289241622574956,0.5236860670194002,0.519205667007766,0.015016965450819129
170,0.07024869918823243,0.008628100746011726,0.00076904296875,2.1720233521538033e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5000000000000002,0.5000000000000002,0.5011363636363636,0.5034883720930234,0.5000000000000001,0.5009166414980369,0.0013501139243123014,198,0.5,0.5,0.49265644955300136,0.5202469135802469,0.5,0.5025806726266496,0.009279718602025661
171,0.06473960876464843,0.0018820143086123494,0.000756072998046875,2.091375377663271e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5028735632183908,0.5,0.49691358024691357,0.4999574286930608,0.0018854331534932896
172,0.08069343566894531,0.002929846710700779,0.0007821083068847656,3.17476876469025e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5207871396895789,0.5415742793791576,0.4931818181818181,0.4558139534883722,0.5194767441860466,0.5063740982264098,0.02944003984209586,178,0.5474405654315699,0.5248982651531376,0.5249042145593871,0.5107936507936507,0.5253968253968254,0.5266867042669141,0.011758839002779539
173,0.08273334503173828,0.005930597622965995,0.0008130073547363281,7.596062326618845e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5299334811529937,0.4401330376940134,0.4670454545454546,0.4970930232558141,0.5517441860465118,0.4970022872759686,0.04056699994182863,239,0.5142250303419719,0.5116013421860498,0.5256492124308217,0.48940035273368604,0.5114462081128747,0.5104644291610809,0.011753055271429476
174,0.09592599868774414,0.010144791159438364,0.0007603645324707031,1.3081686553560064e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5498891352549891,0.5376940133037694,0.4840909090909092,0.41395348837209317,0.5630813953488372,0.5100049984284953,0.05469306724596824,166,0.5965231669879346,0.5435853501820518,0.4683908045977012,0.5078130511463844,0.5231393298059964,0.5278903405440137,0.04224372763768587
175,0.10208325386047364,0.0026292965876006727,0.000800323486328125,7.216413285324701e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.504988913525499,0.45648558758314867,0.5147727272727272,0.43284883720930234,0.49360465116279073,0.48062352671435205,0.03091354589748168,281,0.49625187406296845,0.5547583351181552,0.47754363558961266,0.4828747795414461,0.5301940035273368,0.508324525567904,0.02958132657807498
176,0.12142357826232911,0.002707539248242866,0.0007983207702636719,3.3937475716539e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5460088691796011,0.5130266075388028,0.5795454545454546,0.4930232558139536,0.49186046511627907,0.5248694822383139,0.03365207661043867,88,0.4893267651888341,0.547743985150282,0.566411238825032,0.5122045855379188,0.5316754850088183,0.5294724119421771,0.026881337882960425
177,0.13334689140319825,0.004383518195828524,0.0008298873901367188,7.159538041502187e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4609201773835922,0.5194013303769403,0.5647727272727272,0.3959302325581396,0.5412790697674419,0.4965633555799467,0.0607421077663338,243,0.5073177696865854,0.5252552295280931,0.5000000000000001,0.544620811287478,0.4918694885361552,0.5138126598076622,0.018944922979563426
178,0.1533332347869873,0.006634389894644233,0.0008170127868652344,7.380730695998973e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4232261640798227,0.4955654101995566,0.5011363636363636,0.5264534883720932,0.4055232558139535,0.4703495431586754,0.04711875532878883,289,0.5533661740558291,0.5263975155279503,0.4959557258407835,0.5533156966490299,0.5237389770723104,0.5305548178291807,0.02144412083354928
179,0.16705236434936524,0.008287740431880637,0.0008509159088134766,6.68866741241376e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.42821507760532174,0.38913525498891355,0.4784090909090909,0.43255813953488387,0.5122093023255814,0.4478019990030768,0.04274644867441118,293,0.4871849789391019,0.47295994859713,0.5527884206045126,0.5540035273368605,0.6077072310405642,0.5349288213036338,0.0491917112723732
