,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
123,0.07457919120788574,0.009690568753380488,0.0010647773742675781,0.00023440657048509782,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5541666666666667,0.5000000000000001,0.5107711918419374,0.021619921008392495,103,0.5,0.5,0.5,0.6385448916408668,0.5140770123839009,0.5305243808049536,0.05428473111254572
124,0.10816607475280762,0.020480026185087593,0.0009392738342285156,2.1026626380671413e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.6342592592592592,0.48379629629629606,0.5254629629629629,0.5520833333333335,0.5750000000000001,0.5540843424686637,0.05034511508245624,18,0.6769862836438924,0.495891563146998,0.49818840579710144,0.525203173374613,0.5719652992776058,0.5536469450480421,0.06748116242083463
125,0.08735222816467285,0.016227527878222105,0.0010877609252929687,7.682623548662346e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5864197530864196,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.5161072162028184,0.035322966560500164,83,0.6076604554865425,0.5140722049689441,0.5,0.5000000000000001,0.5161893704850361,0.5275844061881045,0.040611326058644814
126,0.06678996086120606,0.0108912158281051,0.0010223388671875,3.968878114449502e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
127,0.10191760063171387,0.003916788082329697,0.00123748779296875,0.0002012649718457466,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5570987654320985,0.5023148148148145,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5119281566461298,0.02265705556970672,94,0.6363548136645962,0.5953998447204969,0.5,0.515625,0.5000000000000001,0.5494759316770186,0.05603314578114742
128,0.08166794776916504,0.011843916437563365,0.0011610984802246094,0.00012537671191331762,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,116,0.5,0.49844720496894407,0.519830486542443,0.49690402476780193,0.49845201238390097,0.502726745732618,0.008607728919578185
129,0.1114224910736084,0.0174479994308285,0.0012569427490234375,0.00013045265970989793,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.5192901234567902,0.5354166666666667,0.4875000000000001,0.5084298208342185,0.016856579621553597,113,0.5,0.49844720496894407,0.531152950310559,0.5244936790505677,0.5111261609907121,0.5130439990641567,0.01300707268646949
130,0.11034946441650391,0.012428126268102605,0.0012412071228027344,1.3996612403074137e-05,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5254629629629628,0.516975308641975,0.48765432098765427,0.51875,0.5916666666666667,0.5279981941788825,0.034286246137780925,58,0.5631469979296067,0.5360054347826086,0.4891304347826087,0.5412474200206399,0.5480037409700722,0.5355068056971073,0.024916358806381798
131,0.1938481330871582,0.0573486194902244,0.0014324665069580078,0.00011761799157910265,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
132,0.16693310737609862,0.03966545961862306,0.0017392158508300782,0.0003674483874653496,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5509259259259256,0.4938271604938269,0.5771604938271604,0.5000000000000001,0.6166666666666667,0.5476754479144536,0.046446573350540574,29,0.5155603002070394,0.500097049689441,0.519830486542443,0.5109810371517028,0.5566144220846233,0.5206166591350498,0.01916206331862099
133,0.3162557601928711,0.10202071550428088,0.002018260955810547,0.0005457396463514533,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4938271604938269,0.4999999999999997,0.48765432098765427,0.5000000000000001,0.5416666666666667,0.5045676651795197,0.01904249466650304,126,0.49378881987577644,0.5036555383022774,0.5084109730848861,0.5422310371517028,0.5047890866873065,0.5105750910203899,0.016552457743846
134,0.2852750301361084,0.04714234967934964,0.0022150516510009766,0.00044531386927082543,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5231481481481479,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5354166666666667,0.5116900361164223,0.014844166119346526,99,0.5307971014492754,0.515625,0.5177277432712216,0.5281540247678019,0.5302663828689371,0.5245140504714472,0.006494376862780483
135,0.09056487083435058,0.006765185165324837,0.0014974117279052735,0.0002066321213865521,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
136,0.08412504196166992,0.01253650994448753,0.0013180255889892578,0.00024074399816457437,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
137,0.08690948486328125,0.009992743336544496,0.0011806488037109375,8.067557698705955e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5192805383022774,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5097955486542443,0.008995235274161626
138,0.08819041252136231,0.009369741740824958,0.001208353042602539,5.992600593673735e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
139,0.11494545936584473,0.022203684018479997,0.0012296199798583984,5.700160931503875e-05,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.7416666666666667,0.5480560866794135,0.09645810911436628,25,0.5,0.5,0.5,0.5000000000000001,0.63812564499484,0.5276251289989681,0.055250257997936
140,0.09256396293640137,0.011065689124818026,0.0013535022735595703,0.00013204877090350242,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.39375000000000004,0.5000000000000001,0.4788718929254301,0.04240830659338507,297,0.5,0.48867753623188404,0.5,0.4366776315789474,0.5000000000000001,0.4850710335621663,0.02459085331468591
141,0.09432692527770996,0.009526021104208006,0.001324462890625,5.236974668778991e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
142,0.10860323905944824,0.006853741142177483,0.0015393733978271485,0.0002710854094792098,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
143,0.1097872257232666,0.011161399727726626,0.00142822265625,0.00010736013766553048,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
144,0.1532576560974121,0.026353748034790393,0.0017158985137939453,0.00035513252080793505,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
145,0.16206836700439453,0.011780489116641746,0.0016256809234619141,0.00010744048036716793,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
146,0.24647765159606932,0.05426772984340783,0.0018016338348388673,3.430663581947062e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6643518518518517,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5329960696834501,0.0658348277263082,49,0.6956845238095238,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5391369047619048,0.07827380952380951
147,0.18417906761169434,0.034550565541088006,0.002016782760620117,0.0002777097726260584,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5740740740740737,0.48379629629629606,0.6574074074074073,0.5000000000000001,0.4812500000000001,0.5394917144678139,0.0681100951392811,37,0.6181741718426502,0.5017468944099379,0.6447657867494825,0.49592040763673895,0.5000000000000001,0.5521214521277619,0.0653586012064056
148,0.27788915634155276,0.09440538426664302,0.0019598007202148438,8.03260464452395e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5088638716356108,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
149,0.2508108615875244,0.04203954513163601,0.002169942855834961,8.06304140485076e-05,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
150,0.056229686737060545,0.0024815402578919326,0.001135396957397461,0.00023132281245176613,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
151,0.06870675086975098,0.009536622443627183,0.0012645721435546875,0.0001834146551560102,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
152,0.068351411819458,0.008978356917714786,0.0010509490966796875,8.403421252411638e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
153,0.0915177345275879,0.007855723559258718,0.0011068820953369141,9.78802323323069e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5140722049689441,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5087538819875776,0.008092845007488443
154,0.11553492546081542,0.018823782438160686,0.0010746955871582032,4.044006433038866e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5,0.5,0.5000000000000001,0.49845201238390097,0.4996904024767802,0.0006191950464396245
155,0.07785634994506836,0.013471330171801436,0.0012892723083496095,0.00015539204838689775,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5140722049689441,0.5,0.5000000000000001,0.5000000000000001,0.5028144409937888,0.005628881987577629
156,0.0914487361907959,0.008595950557589205,0.0012544155120849609,0.00031506419762545874,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6273148148148148,0.5231481481481479,0.5084876543209875,0.5083333333333334,0.6791666666666669,0.5691965866440053,0.07060597305613137,6,0.6106689958592132,0.6240942028985507,0.5008410973084886,0.5042247162022705,0.6234681372549018,0.572659429904685,0.05746820104372752
157,0.08710107803344727,0.0020685624917956076,0.0011426925659179688,3.93219824025141e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5779320987654318,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.51875,0.5193745131364633,0.03023019813257937,76,0.6436658902691511,0.5,0.5,0.515625,0.5145123839009288,0.534760654834016,0.054869157667796785
158,0.10475044250488282,0.010985880313627811,0.0012149810791015625,9.776440978664835e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6833333333333333,0.5364563416188654,0.07317511725917443,41,0.5,0.5,0.4984472049689441,0.5000000000000001,0.586155185758514,0.5169204781454917,0.03462257732212384
159,0.11233539581298828,0.016245182427744236,0.0012891769409179687,7.614723643462148e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5104166666666667,0.5,0.5297020123839009,0.5000000000000001,0.5080237358101135,0.011565593822587374
160,0.12391705513000488,0.014299183275750717,0.001382303237915039,4.190511577078201e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5293209876543207,0.520833333333333,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.508826393314921,0.01376958854598754,107,0.5375582298136646,0.521383281573499,0.5,0.5339267285861713,0.5000000000000001,0.518573647994667,0.016087176700703778
161,0.18382349014282226,0.05299196929848494,0.0015099048614501953,5.18971039435508e-05,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4938271604938269,0.4999999999999997,0.48148148148148134,0.5000000000000001,0.48958333333333337,0.4929714609446922,0.006976809199471656,293,0.5010998964803313,0.5,0.5063082298136645,0.49648477812177505,0.5099974200206399,0.5027780648872822,0.004790000104007168
162,0.1564554214477539,0.04742077434217615,0.001631450653076172,6.020518087887252e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
163,0.242694091796875,0.0852590666108571,0.0017574310302734375,0.00012707378354488464,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
164,0.23499956130981445,0.04160382689324736,0.001823282241821289,6.0268444232936806e-05,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4999999999999997,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.7208333333333333,0.5532079881028253,0.08542097895826718,21,0.5088638716356108,0.5272386128364389,0.5104166666666666,0.5052083333333334,0.6358681630546956,0.537519129505349,0.04975515303532517
165,0.04295353889465332,0.005669049319068047,0.0008891582489013672,0.0001474171669348453,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
166,0.04064502716064453,0.004166746946323651,0.0009459972381591797,8.740041394507406e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
167,0.07450404167175292,0.007588826344202267,0.0009056568145751953,1.478856461803603e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5229166666666667,0.5000000000000001,0.504557042702358,0.009146889657396864,130,0.49534161490683226,0.5192805383022774,0.5,0.5299922600619196,0.5000000000000001,0.5089228826542058,0.013378237538779232
168,0.07333483695983886,0.011391192302684204,0.00093994140625,4.151513100401136e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.5,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.002494606270199051,269,0.5,0.5140722049689441,0.5,0.5208333333333333,0.5140770123839009,0.5097965101372357,0.008370889484128253
169,0.08561315536499023,0.019272338041588646,0.0009646415710449219,6.67728678169616e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4999999999999997,0.48765432098765404,0.4999999999999999,0.5020833333333333,0.5000000000000001,0.4979356986049146,0.005215502321819311,289,0.5036555383022774,0.5078610248447205,0.4968944099378882,0.5157701238390093,0.5140770123839009,0.5076516218615592,0.006912681961660746
170,0.05090651512145996,0.01617560016456544,0.0010555744171142577,0.00012452377568917324,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6296296296296295,0.4999999999999997,0.5378086419753085,0.5000000000000001,0.5000000000000001,0.5336157141845478,0.05030502763934835,45,0.5382052277432713,0.5,0.5965967908902691,0.5000000000000001,0.5000000000000001,0.5269604037267082,0.03783189815929968
171,0.08374767303466797,0.015850719914008302,0.0010631084442138672,9.675271523236743e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5293209876543208,0.5084876543209874,0.6597222222222222,0.5083333333333334,0.5750000000000001,0.5562283124424615,0.05726732725452352,10,0.5354231366459627,0.589641563146998,0.6699016563146999,0.5502612229102167,0.5989744582043344,0.5888404074444423,0.04693831101041785
172,0.0704071044921875,0.0022112065400290153,0.0010111331939697266,1.0946502955674169e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
173,0.08619937896728516,0.007397179932470513,0.001057004928588867,4.070932833216569e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5146604938271603,0.5146604938271603,0.556327160493827,0.6875000000000001,0.5000000000000001,0.5544800297429359,0.06889209908557932,14,0.5021027432712216,0.5,0.5250388198757764,0.5802534829721363,0.5000000000000001,0.521479009223827,0.030871496151009634
174,0.11364998817443847,0.02044604543042705,0.0011601448059082031,2.6252473171798132e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5563271604938269,0.4999999999999997,0.5030864197530863,0.5000000000000001,0.5208333333333334,0.5160709227391826,0.02160837640401334,85,0.5437694099378882,0.5,0.5165631469979296,0.5000000000000001,0.5375870743034056,0.5195839262478447,0.018358847475103454
175,0.10547404289245606,0.013948698290684446,0.0013115882873535156,9.934263355303505e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
176,0.16854257583618165,0.050341492907873195,0.0013465404510498047,1.577271800449935e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
177,0.1667466640472412,0.02992788467533473,0.001566934585571289,0.00010735196241702912,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6273148148148147,0.4552469135802467,0.5586419753086419,0.6916666666666667,0.71875,0.6099612279583598,0.09526666306851525,1,0.6110248447204969,0.5124547101449275,0.6330551242236025,0.7208946078431372,0.6222103973168216,0.6199279368497972,0.06633484881030033
178,0.23672542572021485,0.08411993192217565,0.0016222953796386718,3.200554307709574e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4868827160493825,0.5084876543209874,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.49907053324835343,0.006938549499147,265,0.514557453416149,0.5320910973084887,0.4979943064182194,0.5052083333333334,0.5104166666666667,0.5120535714285716,0.011445274507913062
179,0.21744494438171386,0.041597760078842805,0.0017762184143066406,0.00010725603676349693,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5439814814814813,0.5262345679012344,0.5439814814814814,0.5000000000000001,0.5000000000000001,0.5229268465406132,0.01972926192893553,71,0.5266886645962733,0.5916796066252589,0.5204774844720497,0.5104166666666667,0.5000000000000001,0.5298524844720497,0.032216192381695916
180,0.0457242488861084,0.004334426095581039,0.0009345531463623047,0.00011541068934251362,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
181,0.05157999992370606,0.004587387640566703,0.0008533954620361328,2.3633812137419264e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.504182600382409,0.008345259852630581,133,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
182,0.04803380966186523,0.00998016755608089,0.0009176731109619141,0.00010439423685337893,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
183,0.0636742115020752,0.0078670090018802,0.0010432720184326172,0.0002803884962387069,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5208333333333335,0.5000000000000001,0.5041427660930529,0.008315354233997202,140,0.5,0.5140722049689441,0.5,0.5088686790505675,0.5000000000000001,0.5045881768039023,0.00585531534369607
