,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,0.032658958435058595,0.002406520365160716,0.0009038925170898437,2.7460356009836297e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.44290465631929066,0.5961751662971175,0.6011363636363636,0.5066860465116281,0.5619186046511628,0.5416938702722879,0.06004594367041791,135,0.551617048618548,0.5639323195545084,0.6046189868028949,0.5353968253968253,0.5189417989417988,0.5549013958629152,0.029112554845687956
123,0.03687829971313476,0.0029608786737669052,0.0009265422821044921,4.5313933241026576e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5000000000000001,0.555709534368071,0.5568181818181819,0.5000000000000002,0.5,0.5226381849857461,0.02759118684514749,205,0.5,0.577568358677804,0.568646232439336,0.5,0.5,0.529242918223428,0.035926074555880184
124,0.04365949630737305,0.008121074733736165,0.0012933731079101563,0.0002567775579315873,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5000000000000001,0.5,0.5,0.5293604651162791,0.5,0.5058021871539313,0.011691430099088724,236,0.5,0.5,0.5000000000000001,0.594320987654321,0.5,0.5188641975308641,0.03772839506172837
125,0.045693063735961915,0.011875545371408542,0.001268911361694336,0.0005213615769479125,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
126,0.05382542610168457,0.010482765657605343,0.0009759902954101562,2.2604596122836558e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.49417960088691815,0.5728935698447896,0.5863636363636363,0.5924418604651164,0.5933139534883721,0.5675559464878099,0.03767825732909741,41,0.553384022274577,0.5592203898050975,0.600148999574287,0.6141446208112874,0.6216754850088183,0.5897147034948135,0.02820286692903071
127,0.05529265403747559,0.007161426499422272,0.001062488555908203,6.193518151035534e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5000000000000001,0.5814855875831487,0.6011363636363636,0.6014534883720932,0.592732558139535,0.5750932651202079,0.03852207258972609,27,0.5,0.5174377097165702,0.5984461472967221,0.6085361552028218,0.5608289241622574,0.5570497872756742,0.04290123890443609
128,0.0558568000793457,0.007254264723037967,0.001174020767211914,0.00015828777353425196,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6133592017738363,0.5105321507760533,0.48636363636363644,0.5680232558139536,0.5087209302325583,0.537512090150349,0.046718151468272705,158,0.5255229528093096,0.5045869922181767,0.5291613452532994,0.48694885361552015,0.569753086419753,0.5231946460632118,0.027816229549456586
129,0.08225607872009277,0.015112053574818698,0.001154184341430664,6.616637492857876e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5692904656319292,0.607538802660754,0.5886363636363635,0.48023255813953497,0.484593023255814,0.5465630133479681,0.05328616350135717,112,0.5387663311201542,0.5500285571499964,0.5421455938697319,0.5343033509700176,0.5322574955908288,0.5395002657401458,0.006290421027469479
130,0.11129584312438964,0.009676808602161462,0.0013603687286376954,0.00013460086799611188,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5171840354767185,0.5806541019955656,0.6477272727272727,0.502325581395349,0.5014534883720931,0.5500928461546017,0.05686060928671507,100,0.5719461697722567,0.5779253230527593,0.5930183056619839,0.5856613756613755,0.5725044091710758,0.5802111166638904,0.008082783593621357
131,0.12521786689758302,0.021220916048243298,0.001342630386352539,3.841976143422679e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5557095343680711,0.4720066518847008,0.5272727272727272,0.4840116279069769,0.5404069767441861,0.5158893550200981,0.0324985254401226,216,0.5545798529306776,0.5465124580566859,0.5469348659003832,0.531305114638448,0.5617989417989419,0.5482262466650274,0.010153972725110108
132,0.11731643676757812,0.021068172527975444,0.0014928340911865234,4.860292410272609e-05,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5546008869179603,0.4864190687361419,0.4545454545454546,0.6113372093023257,0.5462209302325581,0.5303472380805052,0.054816186036187764,185,0.520311272934961,0.6020739630184907,0.5024478501489996,0.5998412698412697,0.5049382716049382,0.545922525509732,0.04535616308483811
133,0.1367238998413086,0.02192951068914932,0.0017358779907226563,0.0003027074201229793,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5199556541019957,0.5016629711751663,0.5227272727272727,0.5587209302325583,0.5499999999999999,0.5304059792070286,0.020866311465782623,182,0.6034304276433211,0.5279503105590062,0.5406555981268627,0.6409700176366843,0.5218342151675485,0.5669681138266845,0.04702677611495205
134,0.18005914688110353,0.04386670891533445,0.0016780853271484374,0.00010979258146607097,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
135,0.05581388473510742,0.013337831892078855,0.001012897491455078,9.02763189660909e-05,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.539356984478936,0.5,0.5227272727272727,0.456686046511628,0.5,0.5039508963101562,0.027783655087965424,245,0.49960733918754907,0.5,0.5316091954022989,0.5281657848324515,0.5,0.51187646388446,0.014746897163321518
136,0.06356110572814941,0.012545850689725732,0.0009807586669921876,1.3201243399021913e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5185698447893572,0.5,0.5,0.5540697674418606,0.43982558139534883,0.5025517875251994,0.036831985968572706,249,0.5741058042407368,0.5,0.5000000000000001,0.49617283950617286,0.4778659611992945,0.5096289209892408,0.03326455307427963
137,0.06794114112854004,0.013249615622523723,0.0010186195373535155,6.178300873536317e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5961751662971175,0.6011363636363636,0.5000000000000002,0.5,0.53969129447788,0.04839699868032031,145,0.5,0.5639323195545084,0.6046189868028949,0.5,0.5,0.5337102612714807,0.04324480386896589
138,0.06969504356384278,0.007411654738175374,0.0010439395904541016,4.316485246670661e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6172394678492241,0.5329822616407983,0.6011363636363636,0.5354651162790699,0.5380813953488373,0.5651634809933875,0.03655790483083001,59,0.5836367530520453,0.5887413436139073,0.6046189868028949,0.5989241622574956,0.5784479717813051,0.5908738435015296,0.009644292803517796
139,0.06895866394042968,0.009368147306550983,0.0012019157409667968,0.00028873446343958935,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5000000000000001,0.514689578713969,0.5681818181818181,0.5526162790697675,0.6415697674418606,0.5549841161391077,0.04957774986681756,75,0.5,0.5304133647461983,0.5713069391230312,0.5625396825396825,0.6335626102292767,0.5595645193276378,0.044766450053673655
140,0.07645993232727051,0.011958048407318017,0.0010712623596191406,2.126308799770956e-05,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5546008869179602,0.6011363636363636,0.5578488372093025,0.5488372093023256,0.5523606471284436,0.03225043666799396,83,0.5,0.5294852573713142,0.6046189868028949,0.5714814814814814,0.5689594356261022,0.5549090322563586,0.036344214510498705
141,0.11290607452392579,0.025347959599169884,0.0012341976165771485,0.00018895177653924794,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5041574279379158,0.5399113082039912,0.6011363636363636,0.5915697674418606,0.5933139534883721,0.5656824903683951,0.037884075736089276,53,0.5660562575854929,0.5259156136217605,0.5992975734355046,0.6170017636684303,0.6216754850088183,0.5859893386640013,0.03582892914968465
142,0.08527922630310059,0.011735029659249361,0.0014525890350341798,0.0002975304000178862,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6327605321507763,0.6288802660753882,0.5897727272727271,0.5694767441860467,0.6023255813953489,0.6048570713414021,0.023843622375504643,2,0.5670022131791248,0.6049653744556293,0.5837590464027246,0.575026455026455,0.6268077601410934,0.5915121698410054,0.021722776528785515
143,0.08386068344116211,0.012104596775234493,0.001145172119140625,4.641269439656764e-06,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6604767184035479,0.5000000000000002,0.5272727272727273,0.5709302325581396,0.5694767441860465,0.5656790695832813,0.05472698772512682,56,0.5910616120511173,0.5,0.5773733503618562,0.5855731922398588,0.5878130511463844,0.5683642411598433,0.034480163487193634
144,0.11145062446594238,0.024009472849578762,0.001316404342651367,9.095106007474983e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.54129711751663,0.48614190687361436,0.6386363636363636,0.5738372093023257,0.5906976744186047,0.5657956356368156,0.05100974255561015,49,0.5228457199971442,0.48191975440851004,0.6098339719029375,0.633774250440917,0.6149206349206349,0.5726588663340287,0.05936003994889411
145,0.15254616737365723,0.04028338130072543,0.0014129638671875,5.5565873123701236e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5490576496674059,0.5970066518847007,0.5,0.5712209302325583,0.5718023255813953,0.557824752058303,0.03269661959609419,73,0.6303098450774612,0.6430534732633683,0.5000000000000001,0.5993650793650793,0.6587125220458554,0.6062881839503528,0.05660767677778266
146,0.13027968406677246,0.010072865724414275,0.0014915943145751953,1.4588723561774793e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5000000000000001,0.5,0.5522727272727272,0.5000000000000002,0.5,0.5104545454545455,0.020909090909090867,226,0.5,0.5,0.5418263090676885,0.5,0.5,0.5083652618135377,0.016730523627075385
147,0.15656452178955077,0.024452202060850095,0.0016066074371337891,1.034264083051437e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5000000000000001,0.5382483370288248,0.5579545454545455,0.5686046511627908,0.5,0.5328892297908181,0.028569706229085043,167,0.5,0.5384272149639466,0.5908897403150277,0.5980952380952381,0.5,0.5454824386748425,0.04246648170575461
148,0.17682962417602538,0.009916849294101873,0.001800537109375,1.579835698843509e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6189024390243905,0.5293791574279381,0.6784090909090909,0.5238372093023258,0.6023255813953489,0.5906233594350442,0.058058019767427575,10,0.6396266152637967,0.5593810237738274,0.7011494252873565,0.667037037037037,0.6671604938271604,0.6468709190378357,0.04789876222084716
149,0.22041454315185546,0.053237570721955244,0.0021699905395507813,0.0005217806067867602,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4994456762749446,0.5526607538802663,0.5920454545454545,0.6087209302325582,0.4656976744186046,0.5436609736453754,0.05401778894713171,126,0.6378596416077674,0.569376026272578,0.6488931460195829,0.7191534391534391,0.6289770723104056,0.6408518650727546,0.0478634690330334
150,0.031098556518554688,0.002398242328002995,0.0009859085083007812,0.0002542088344328556,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.4459534368070954,0.5,0.5000000000000002,0.5,0.4890620050681027,0.021714541237618852,293,0.5,0.5252373813093454,0.5000000000000001,0.5,0.5,0.5050474762618691,0.010094952523738144
151,0.0444645881652832,0.00493075886355161,0.001106405258178711,0.0002879310257453517,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5185698447893572,0.5546008869179602,0.5340909090909092,0.5000000000000002,0.5,0.52162654418752,0.020925321425038425,208,0.5741058042407368,0.5197579781537802,0.5161770966368668,0.5,0.5,0.5220081758062768,0.027283501853282155
152,0.03910517692565918,0.0023728106795722274,0.0010501861572265625,0.00013227761862741777,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.44290465631929066,0.5016629711751663,0.5329545454545455,0.5075581395348838,0.5017441860465116,0.4972107694725393,0.029691881543875087,285,0.551617048618548,0.49152209609480974,0.5333120476798638,0.536084656084656,0.4968077601410934,0.5218687217237943,0.023524348808167523
153,0.0459867000579834,0.0060725784156779716,0.0009693622589111329,1.9809929868489994e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6172394678492241,0.5,0.5465909090909091,0.5927325581395351,0.5,0.5513709368009567,0.047710641044605394,90,0.5836367530520453,0.5,0.5783312047679865,0.565079365079365,0.5,0.5454094645798794,0.03756623615287995
154,0.058730125427246094,0.010578023403154694,0.0009967327117919923,3.681466976131933e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.62139689578714,0.5554323725055434,0.5,0.5694767441860467,0.5453488372093024,0.5584785977635525,0.039306064886933445,70,0.5928642821446419,0.5494217177125722,0.5000000000000001,0.5968606701940034,0.5661022927689594,0.5610497925640354,0.03516361118851927
155,0.06788296699523926,0.010961417937396816,0.0010632038116455077,0.000141477480375009,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5171840354767185,0.48253880266075394,0.6011363636363636,0.605232558139535,0.5061046511627908,0.542173533712459,0.05083648538020088,130,0.5454772613693153,0.5733026343970872,0.6046189868028949,0.6030335097001762,0.532363315696649,0.5717591415932245,0.02933600594459102
156,0.06468820571899414,0.007619730443451348,0.001029205322265625,4.679262097128894e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5546008869179603,0.5,0.5534090909090909,0.5927325581395351,0.5531976744186048,0.5505705912540854,0.029582468012331106,95,0.5644856143356892,0.5,0.566411238825032,0.565079365079365,0.5888536155202821,0.5569659667520737,0.02991163321751009
157,0.07071356773376465,0.013033905404303932,0.0010471820831298828,2.4070785087143745e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6374722838137473,0.6003325942350334,0.5568181818181819,0.5889534883720932,0.555813953488372,0.5880996180506958,0.030421409558851205,14,0.6043049903619618,0.5738559291782679,0.5767347807577694,0.5981305114638447,0.6238447971781305,0.5953742017879948,0.018484561676704318
158,0.07203559875488282,0.01692787467952223,0.0010943412780761719,6.706948128794359e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6432926829268294,0.6141906873614191,0.5568181818181819,0.567732558139535,0.5389534883720931,0.5845565609706989,0.03868750800881303,21,0.5960591133004927,0.5965231669879346,0.549276287782035,0.5466666666666666,0.6032627865961199,0.5783576042666498,0.02495450938153126
159,0.09210095405578614,0.02211086414092897,0.0011623382568359375,1.5286628836994353e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5263303769401332,0.53519955654102,0.6352272727272728,0.5997093023255815,0.563953488372093,0.571840825911657,0.040745898260446056,36,0.5953630327693296,0.6023595345184551,0.6183482332907622,0.6460141093474425,0.5741093474426807,0.6072388514737341,0.024038909412544655
160,0.11993398666381835,0.020979647914728287,0.0012725830078125,1.2740210828393133e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5335365853658538,0.5041574279379158,0.6363636363636364,0.5159883720930234,0.5334302325581396,0.5446673351700296,0.04718395867855147,121,0.615335189548083,0.5888127364888984,0.6055768412090252,0.5596825396825397,0.6454497354497354,0.6029714084756563,0.028419900698165888
161,0.13019251823425293,0.022137632990048013,0.001364898681640625,9.538411948110382e-06,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6189024390243905,0.6441241685144126,0.5034090909090909,0.49534883720930245,0.5636627906976746,0.5655752152224784,0.05977007771422797,58,0.5647711858356536,0.6393053473263369,0.47307364836100474,0.6314814814814814,0.5137918871252204,0.5644847100259394,0.06482672552003144
162,0.12419939041137695,0.014739545413347144,0.0014888286590576173,8.67345688045705e-06,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.559866962305987,0.4855875831485588,0.5204545454545455,0.5095930232558141,0.5720930232558139,0.5294327620054365,0.032094618833273234,188,0.5750696080531164,0.5394088669950738,0.5628991060025543,0.5795943562610228,0.5667724867724867,0.5647488848168508,0.013975253130186707
163,0.15156316757202148,0.014253550025976372,0.0016408443450927734,0.00011775960650376615,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5789911308203992,0.5978381374722839,0.6806818181818182,0.6122093023255816,0.5369186046511628,0.6013937543124299,0.04696888770315071,5,0.6134789747983151,0.6094988220175627,0.7112601106853982,0.6835097001763668,0.6085361552028218,0.6452567525760929,0.04348928675337612
164,0.1921680450439453,0.04449262142323439,0.0017000675201416016,7.0607331119143055e-06,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4684035476718405,0.5390798226164081,0.5795454545454546,0.5863372093023257,0.5255813953488372,0.5395408305770615,0.04260919860936003,149,0.5287891768401514,0.5211858356536018,0.6959344401873139,0.6561728395061728,0.6192592592592592,0.6042683102892997,0.06916832404005537
165,0.021221256256103514,0.0033560909716017487,0.0008104324340820312,4.512285614229809e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000002,0.5000000000000002,0.5227272727272727,0.5000000000000002,0.5000000000000001,0.5045454545454546,0.009090909090909005,241,0.5,0.5,0.5316091954022989,0.5,0.5,0.5063218390804598,0.012643678160919557
166,0.02588653564453125,0.0040958441496211796,0.0008241176605224609,3.536402595991287e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
167,0.03447880744934082,0.010942982634648763,0.000847625732421875,1.628760148354068e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6335920177383594,0.5,0.5,0.5000000000000002,0.5,0.5270364797803824,0.0536738916745246,192,0.5962018990504747,0.5,0.5000000000000001,0.5,0.5,0.519240379810095,0.038480759620189875
168,0.02931323051452637,0.0029969014134486162,0.0008948802947998047,4.742446998193292e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
169,0.03851890563964844,0.007526127344972983,0.0010500907897949218,0.00012594041183201164,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5659645232815965,0.5288248337028826,0.6011363636363636,0.5450581395348838,0.46308139534883724,0.5410193602011526,0.04563404525827516,142,0.5481723424002285,0.5592560862425929,0.600148999574287,0.5784656084656083,0.5150088183421516,0.5602103710049737,0.028696177104164878
170,0.047610235214233396,0.008824070372426268,0.0009673118591308593,3.4360211980115254e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5554323725055433,0.46729490022172954,0.5795454545454545,0.5470930232558141,0.526453488372093,0.5350428495922682,0.03811027548850608,162,0.5456200471192975,0.5527771828371528,0.5981268624946786,0.592063492063492,0.5795943562610228,0.5736363881551286,0.02095166192601482
171,0.044498109817504884,0.005933094639741545,0.0011056423187255859,0.00013407746863108137,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5016629711751663,0.5562638580931265,0.5636363636363636,0.5927325581395351,0.5229651162790698,0.547314623833342,0.03187600087859564,107,0.45370172056828734,0.538016705932748,0.5557684120902513,0.565079365079365,0.5463139329805996,0.5317760273302502,0.04007652923640659
172,0.049816226959228514,0.014495720449142003,0.0010498523712158202,0.00010120486475778536,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6369179600886921,0.5000000000000002,0.5,0.5000000000000002,0.6369186046511628,0.5547673114132985,0.06707598377365287,79,0.5762297422717213,0.5,0.5000000000000001,0.5,0.5562081128747796,0.5264875710293002,0.03305258980653679
173,0.04727592468261719,0.006161034521825677,0.0010246753692626954,2.610151027579772e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5335365853658538,0.5252217294900222,0.5011363636363636,0.46686046511627916,0.438953488372093,0.49350587963747355,0.03560811673380159,289,0.538855572213893,0.5130291996858714,0.5318220519369946,0.47451499118165785,0.4687125220458553,0.5053868674128544,0.02889795416491573
174,0.07142605781555175,0.016326358214915345,0.001118040084838867,4.4677784208363746e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.48808203991130833,0.4742239467849225,0.5045454545454545,0.5203488372093025,0.6694767441860466,0.5307936912066947,0.07054789416783744,176,0.4976975797815378,0.48643535375169555,0.5295870583226906,0.5778659611992945,0.49592592592592577,0.5175023757962289,0.03350443250491883
175,0.09309334754943847,0.011357193455855714,0.0012252330780029297,3.31934836445772e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5507206208425721,0.599778270509978,0.5,0.5000000000000002,0.5000000000000001,0.5304581089642066,0.040097253975827696,179,0.6022702934247162,0.5400335546512458,0.5000000000000001,0.5,0.5,0.5284607696151924,0.040029542539845565
176,0.11448588371276855,0.013910202509150295,0.0013344764709472656,3.200014343207164e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6050443458980046,0.5230044345898006,0.6147727272727272,0.5061046511627908,0.49854651162790703,0.5497883379619058,0.05003693852419346,103,0.60119940029985,0.5945241664881844,0.6359088974031504,0.6040388007054672,0.5867019400352733,0.604474640986385,0.016816126049819836
177,0.11607856750488281,0.015509726263898441,0.0014375686645507813,1.0197628361570969e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5618070953436809,0.5,0.5625,0.5000000000000002,0.5,0.5250085788195545,0.030478515533737528,197,0.547743985150282,0.5,0.5285227756492125,0.50331569664903,0.5,0.515916491489705,0.01916954452419151
178,0.12283411026000976,0.016461966150525545,0.0015187263488769531,1.7830777054639862e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4792128603104215,0.6685144124168516,0.6261363636363636,0.5264534883720932,0.5290697674418604,0.5660969118091211,0.07037789176757746,45,0.5841900478332261,0.5678767758977654,0.6737973605789699,0.474673721340388,0.5792592592592593,0.5759594329819218,0.0632060387606253
179,0.1852268695831299,0.04943097218425223,0.0016568660736083984,1.3157249770961224e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5083148558758316,0.5612527716186253,0.6352272727272728,0.5988372093023258,0.5665697674418605,0.5738121864663982,0.04229190161037093,31,0.5429785107446277,0.5245413007781824,0.6658152405278843,0.7260141093474426,0.5594885361552027,0.603767539510668,0.07839244108783432
180,0.022859811782836914,0.006189497024144231,0.00082244873046875,9.286635950535077e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.539356984478936,0.5443458980044347,0.5227272727272727,0.4343023255813955,0.5656976744186046,0.5214853236194701,0.04537712700923855,211,0.49960733918754907,0.48547154993931607,0.5316091954022989,0.49834215167548496,0.4880599647266313,0.5006180401862561,0.01645463042852913
181,0.02806715965270996,0.0050672317854716445,0.0008260250091552734,3.2636220486857895e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5570953436807097,0.5554323725055433,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5318975351317241,0.033854227182348616,169,0.4483829513814521,0.4956985792817877,0.5078756917837379,0.5145679012345679,0.45966490299823626,0.4852380053359564,0.026436375748474256
182,0.028642654418945312,0.003404103856144284,0.0008166313171386718,1.0300565611112323e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.42433481152993363,0.597838137472284,0.6011363636363636,0.45203488372093037,0.5386627906976744,0.5228763385413983,0.07326915400377158,200,0.47751124437781106,0.5554544156493182,0.6046189868028949,0.5126631393298059,0.4817989417989418,0.5264093455917543,0.04802173401389623
